Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,time,label
-1.62695313,-1.46069336,-1.9975586,-0.00763359,201.48091126,-223.12977601,1436604270.350303,1
1.65893555,0.31689454,1.95263672,249.6335907,-243.6335907,-243.70993042,1436604270.382206,1
1.92651368,0.70629883,1.80859375,-238.82443238,-244.70228577,-243.6335907,1436604270.440376,1
1.97045899,1.10180665,1.81347657,-241.28244019,-247.74046326,-197.38931275,1436604270.472569,1
1.93408204,0.99145508,1.83959961,-241.43511963,-244.88549805,-203.57252503,1436604270.530297,1
1.88525391,1.00927735,1.82934571,-245.64884949,-243.49618531,-228.35115052,1436604270.564185,1
1.85449219,0.99853516,1.8413086,-242.51908875,-218.90075684,-233.67938233,1436604270.620316,1
1.84228516,1.0131836,1.85644532,-248.5038147,-247.98472596,-241.61831666,1436604270.653127,1
1.82958985,1.01171875,1.86328125,249.6335907,-244.91603089,-239.0076294,1436604270.710146,1
1.83764649,1.01147461,1.85302735,-250.10687256,-249.90840149,-250.01527405,1436604270.743293,1
1.76538086,1.12670899,1.91259766,-242.74809266,-170.71755982,-204.22900391,1436604270.800597,1
1.82739258,1.02685547,1.82641602,241.60305787,242.16793824,-225.84733582,1436604270.831844,1
1.8203125,1.00219727,1.83496094,237.34350586,242.73281861,-220.39694214,1436604270.892176,1
1.83569336,0.94555665,1.87158204,204.73281861,241.20610047,-171.25190735,1436604270.922096,1
1.86108399,0.92871094,1.77954102,245.80152894,246.36640931,-56.33587647,1436604270.980329,1
1.93603516,-1.875,-1.97314454,-196.6412201,-182.47328187,-0.00763359,1436604271.012560,1
1.09228516,-1.875,-1.9831543,209.90840149,-105.98473359,-0.00763359,1436604271.070527,1
1.37451172,-1.875,-1.33007813,141.52671814,-247.96946717,199.75572205,1436604271.106410,1
-1.85351563,-1.30200196,1.81372071,-243.34350586,-34.82442856,-234.5038147,1436604271.160567,1
-1.90112305,-1.93090821,-1.70776368,-230.83969117,-138.96183777,4.68702269,1436604271.192327,1
1.72192383,1.10668946,-1.69018555,-247.67938233,-221.22137452,-234.5038147,1436604271.250344,1
1.64233399,1.05395508,1.6147461,-102.41221619,-194.97709656,-234.5038147,1436604271.282180,1
1.89770508,0.18115235,1.70019532,-200.83969117,-243.41984559,-234.5038147,1436604271.340385,1
-1.84985352,1.24047852,0.45239258,-5.74045802,200.42747498,162.56488038,1436604271.373156,1
0.33276368,1.95678711,1.22338868,-15.87786294,233.95419312,-242.870224,1436604271.430439,1
-1.875,-1.88427735,1.5900879,-179.29771424,204.29006959,-215.09924317,1436604271.462620,1
0.85473633,-0.98095704,1.3400879,-234.5038147,-247.78625489,70.33587647,1436604271.520143,1
0.01464844,-1.95483399,-0.63549805,-234.5038147,-205.32824708,125.32824708,1436604271.552009,1
-1.82373047,1.7307129,-1.7619629,-217.83206177,240.35115052,-210.19847107,1436604271.610382,1
1.82470704,1.30493165,1.7788086,216.65649415,-249.19084168,-208.16793824,1436604271.642294,1
1.73388672,1.23925782,1.74389649,-236,-242.76335145,-227.57252503,1436604271.703557,1
1.85327149,0.95776368,1.89379883,-249.06869507,-244.41221619,-216.32061768,1436604271.734319,1
1.84277344,1.03051758,1.83398438,-240.65649415,-244.45800782,-222.58015442,1436604271.789848,1
1.77587891,0.96826172,1.84082032,-249.92366028,-249.83206177,-223.58778382,1436604271.821843,1
1.79785157,1.01708985,1.81811524,249.75572205,248.30534363,-231.89312745,1436604271.879775,1
