Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
-2.0,-0.74462891,-1.15478516,-239.3740387,176.97709656,-0.00763359,1436603975.26,1
-1.875,-1.875,-1.875,-0.00763359,154.22900391,-58.79389191,1436603975.32,1
0.88452149,-1.875,-1.875,-0.00763359,240.71755982,88.41221619,1436603975.35,1
1.83056641,1.89428711,-1.76074219,-74.04579926,213.7709961,-230.870224,1436603975.38,1
1.92773438,-1.75439454,1.95410157,-236.870224,-248.29006959,228.90075684,1436603975.44,1
1.51904297,0.78833008,1.84741211,-248.47328187,-239.34350586,242.24427796,1436603975.47,1
1.69897461,-1.80566407,1.70410157,-249.12977601,246.97709656,-233.12977601,1436603975.53,1
1.65063477,1.0703125,1.77514649,-246.6412201,-249.25190735,-244.88549805,1436603975.56,1
1.58691407,1.08276368,1.76757813,245.89312745,-243.16030884,246.35115052,1436603975.62,1
1.63256836,1.08276368,1.73950196,247.29771424,-244.33587647,-243.87786866,1436603975.68,1
1.61743165,1.06225586,1.7578125,239.81678772,-247.67938233,-233.78625489,1436603975.71,1
1.6135254,1.04345704,1.77270508,217.05343628,-247.48091126,-217.98472596,1436603975.74,1
1.60131836,1.10253907,1.74194336,200.88549805,246.99237061,-239.20610047,1436603975.8,1
1.61303711,-1.80395508,1.69433594,202.5038147,-241.66412354,-218.1374054,1436603975.83,1
1.55566407,1.13916016,1.61791993,211.83206177,-250.0,-211.60305787,1436603975.89,1
1.5979004,1.24145508,1.59179688,216.5038147,-245.08396912,-211.20610047,1436603975.93,1
1.56640625,-1.80322266,-1.77416993,209.70993042,246.67175293,-207.43511963,1436603976.01,1
1.50585938,1.2644043,1.59521485,218.41221619,-241.45037842,-212.45800782,1436603976.04,1
1.44897461,1.19799805,1.55493165,228.76335145,-243.64884949,-215.58778382,1436603976.07,1
1.49609375,1.2697754,1.53759766,215.90840149,-242.68702698,-216.04580689,1436603976.1,1
1.48559571,1.29858399,1.50097657,205.96946717,-245.70993042,-207.61831666,1436603976.16,1
-1.78686524,1.35668946,1.47680665,216.58015442,-247.5114441,-211.38931275,1436603976.22,1
1.40429688,1.33129883,1.48120118,-221.3740387,247.41984559,-198.45800782,1436603976.25,1
-1.7878418,1.42626954,1.43725586,207.83206177,241.84733582,-205.57252503,1436603976.37,1
1.33886719,1.50585938,-1.7866211,218.5038147,248.62596131,-210.77862549,1436603976.43,1
-1.79272461,1.47363282,1.4284668,217.28244019,-242.70228577,-205.61831666,1436603976.46,1
1.29589844,1.54101563,1.40942383,234.80915833,-243.11450196,-221.09924317,1436603976.47,1
1.28295899,1.56860352,1.40600586,235.75572205,-237.0076294,-222.32061768,1436603976.49,1
1.29174805,1.5991211,1.37719727,246.94656373,-235.5114441,-249.34350586,1436603976.52,1
1.31616211,1.5900879,1.3569336,-243.67938233,-239.4045868,-242.16793824,1436603976.55,1
-1.79492188,-1.77197266,1.34619141,-235.1450348,-245.23664856,241.19084168,1436603976.64,1
1.30908204,1.52392579,1.39013672,-237.25190735,-243.06869507,241.55725098,1436603976.64,1
1.29541016,1.58789063,1.37182618,-245.12977601,-242.61068726,247.20610047,1436603976.67,1
1.32299805,-1.77929688,1.40234375,-245.66412354,-239.90840149,-243.80152894,1436603976.73,1
1.30029297,1.54370118,1.37011719,-240.03053284,-249.46565247,-249.64884949,1436603976.76,1
1.36816407,1.49267579,1.35107422,-250.1374054,-242.91603089,244.80915833,1436603976.82,1
1.33520508,1.56567383,1.35668946,-247.86259461,-242.77862549,-245.22137452,1436603976.85,1
1.34301758,1.51367188,1.35913086,-246.2748108,-249.67938233,244.47328187,1436603976.94,1
1.34985352,1.54663086,1.36523438,243.3740387,-248.61068726,249.11450196,1436603976.97,1
1.34814454,1.51220704,1.38989258,239.86259461,247.96946717,-236.91603089,1436603977.0,1
1.28808594,1.57104493,1.36962891,242.74809266,248.91603089,-247.35877991,1436603977.03,1
1.29296875,1.52001954,1.39990235,243.43511963,-242.01527405,-241.4045868,1436603977.09,1
1.30444336,1.56811524,1.36059571,-243.43511963,-236.96183777,-242.62596131,1436603977.12,1
1.34277344,1.51367188,1.34155274,-231.48091126,-249.75572205,-244.96183777,1436603977.18,1
1.32666016,1.55004883,1.31689454,-220.30534363,247.0076294,-239.7709961,1436603977.21,1
1.31079102,1.51269532,1.36743165,-212.73281861,243.90840149,-230.870224,1436603977.27,1
1.29077149,1.57519532,1.38989258,-193.20610047,244.54962159,-235.32824708,1436603977.3,1
1.23559571,1.5456543,1.44653321,-186.42747498,-241.03816224,-245.35877991,1436603977.33,1
1.12646485,1.57006836,1.85424805,-221.31297303,232.18321229,248.62596131,1436603977.39,1
1.11962891,1.60107422,1.64892579,-238.96183777,227.09924317,223.5114441,1436603977.45,1
-1.875,-1.875,-1.875,-0.00763359,154.22900391,-58.79389191,1436603975.32,1
0.88452149,-1.875,-1.875,-0.00763359,240.71755982,88.41221619,1436603975.35,1
1.83056641,1.89428711,-1.76074219,-74.04579926,213.7709961,-230.870224,1436603975.38,1
1.92773438,-1.75439454,1.95410157,-236.870224,-248.29006959,228.90075684,1436603975.44,1
1.51904297,0.78833008,1.84741211,-248.47328187,-239.34350586,242.24427796,1436603975.47,1
1.69897461,-1.80566407,1.70410157,-249.12977601,246.97709656,-233.12977601,1436603975.53,1
1.65063477,1.0703125,1.77514649,-246.6412201,-249.25190735,-244.88549805,1436603975.56,1
1.58691407,1.08276368,1.76757813,245.89312745,-243.16030884,246.35115052,1436603975.62,1
1.63256836,1.08276368,1.73950196,247.29771424,-244.33587647,-243.87786866,1436603975.68,1
1.61743165,1.06225586,1.7578125,239.81678772,-247.67938233,-233.78625489,1436603975.71,1
1.6135254,1.04345704,1.77270508,217.05343628,-247.48091126,-217.98472596,1436603975.74,1
1.60131836,1.10253907,1.74194336,200.88549805,246.99237061,-239.20610047,1436603975.8,1
1.61303711,-1.80395508,1.69433594,202.5038147,-241.66412354,-218.1374054,1436603975.83,1
1.55566407,1.13916016,1.61791993,211.83206177,-250.0,-211.60305787,1436603975.89,1
1.5979004,1.24145508,1.59179688,216.5038147,-245.08396912,-211.20610047,1436603975.93,1
1.56640625,-1.80322266,-1.77416993,209.70993042,246.67175293,-207.43511963,1436603976.01,1
1.50585938,1.2644043,1.59521485,218.41221619,-241.45037842,-212.45800782,1436603976.04,1
1.44897461,1.19799805,1.55493165,228.76335145,-243.64884949,-215.58778382,1436603976.07,1
1.49609375,1.2697754,1.53759766,215.90840149,-242.68702698,-216.04580689,1436603976.1,1
1.48559571,1.29858399,1.50097657,205.96946717,-245.70993042,-207.61831666,1436603976.16,1
-1.78686524,1.35668946,1.47680665,216.58015442,-247.5114441,-211.38931275,1436603976.22,1
1.40429688,1.33129883,1.48120118,-221.3740387,247.41984559,-198.45800782,1436603976.25,1
-1.7878418,1.42626954,1.43725586,207.83206177,241.84733582,-205.57252503,1436603976.37,1
1.33886719,1.50585938,-1.7866211,218.5038147,248.62596131,-210.77862549,1436603976.43,1
-1.79272461,1.47363282,1.4284668,217.28244019,-242.70228577,-205.61831666,1436603976.46,1
1.29589844,1.54101563,1.40942383,234.80915833,-243.11450196,-221.09924317,1436603976.47,1
1.28295899,1.56860352,1.40600586,235.75572205,-237.0076294,-222.32061768,1436603976.49,1
1.29174805,1.5991211,1.37719727,246.94656373,-235.5114441,-249.34350586,1436603976.52,1
1.31616211,1.5900879,1.3569336,-243.67938233,-239.4045868,-242.16793824,1436603976.55,1
-1.79492188,-1.77197266,1.34619141,-235.1450348,-245.23664856,241.19084168,1436603976.64,1
1.30908204,1.52392579,1.39013672,-237.25190735,-243.06869507,241.55725098,1436603976.64,1
1.29541016,1.58789063,1.37182618,-245.12977601,-242.61068726,247.20610047,1436603976.67,1
1.32299805,-1.77929688,1.40234375,-245.66412354,-239.90840149,-243.80152894,1436603976.73,1
1.30029297,1.54370118,1.37011719,-240.03053284,-249.46565247,-249.64884949,1436603976.76,1
1.36816407,1.49267579,1.35107422,-250.1374054,-242.91603089,244.80915833,1436603976.82,1
1.33520508,1.56567383,1.35668946,-247.86259461,-242.77862549,-245.22137452,1436603976.85,1
1.34301758,1.51367188,1.35913086,-246.2748108,-249.67938233,244.47328187,1436603976.94,1
1.34985352,1.54663086,1.36523438,243.3740387,-248.61068726,249.11450196,1436603976.97,1
1.34814454,1.51220704,1.38989258,239.86259461,247.96946717,-236.91603089,1436603977.0,1
1.28808594,1.57104493,1.36962891,242.74809266,248.91603089,-247.35877991,1436603977.03,1
1.29296875,1.52001954,1.39990235,243.43511963,-242.01527405,-241.4045868,1436603977.09,1
1.30444336,1.56811524,1.36059571,-243.43511963,-236.96183777,-242.62596131,1436603977.12,1
1.34277344,1.51367188,1.34155274,-231.48091126,-249.75572205,-244.96183777,1436603977.18,1
1.32666016,1.55004883,1.31689454,-220.30534363,247.0076294,-239.7709961,1436603977.21,1
1.31079102,1.51269532,1.36743165,-212.73281861,243.90840149,-230.870224,1436603977.27,1
1.29077149,1.57519532,1.38989258,-193.20610047,244.54962159,-235.32824708,1436603977.3,1
1.23559571,1.5456543,1.44653321,-186.42747498,-241.03816224,-245.35877991,1436603977.33,1
1.12646485,1.57006836,1.85424805,-221.31297303,232.18321229,248.62596131,1436603977.39,1
1.11962891,1.60107422,1.64892579,-238.96183777,227.09924317,223.5114441,1436603977.45,1
-1.80493165,1.35888672,1.71289063,219.78625489,-221.70993042,199.75572205,1436603977.48,1
-1.97900391,0.8046875,-1.79980469,179.17556763,-103.92366791,-246.36640931,1436603981.23,1
1.97460938,0.83496094,1.8815918,161.19084168,-62.25954056,-220.39694214,1436603981.29,1
1.95703125,0.85888672,-1.54736329,121.92366791,-64.67175293,215.23664856,1436603981.32,1
-1.99145508,1.08740235,-1.29980469,149.61831666,-140.79389954,177.61831666,1436603981.38,1
-1.87231446,1.1015625,-1.28808594,214.41221619,247.80152894,-226.01527405,1436603981.41,1
-1.9609375,0.95703125,-1.57006836,248.91603089,163.03816224,119.37404633,1436603981.5,1
1.90966797,0.82617188,-1.74023438,-217.96946717,130.04580689,123.02290345,1436603981.53,1
1.7631836,0.69116211,-1.85668946,-206.79389954,131.89312745,128.22900391,1436603981.56,1
1.32958985,0.91577149,-1.74389649,-205.41984559,136.1374054,164.47328187,1436603981.59,1
1.3635254,0.88085938,1.91210938,-217.75572205,175.03816224,204.45800782,1436603981.65,1
1.37084961,0.43554688,1.89819336,-199.12977601,206.2748108,193.16030884,1436603981.71,1
1.45263672,1.50122071,1.82275391,-240.24427796,239.23664856,217.55725098,1436603981.77,1
-1.7788086,-1.77783204,-1.9975586,188.85496521,-219.80152894,-212.1374054,1436603981.77,1
1.5534668,1.77197266,-1.99145508,202.03053284,184.38168335,-143.4045868,1436603981.83,1
1.26220704,1.78881836,-1.94091797,211.29771424,129.28244019,-52.58015442,1436603981.86,1
-1.875,-1.875,-1.875,-20.38167954,140.51908875,42.3511467,1436603981.92,1
0.58154297,0.00610352,1.88989258,-229.32824708,-221.55725098,11.95419884,1436603982.01,1
1.61401368,0.39038086,-1.76611329,208.38168335,-237.3740387,246.90075684,1436603982.04,1
1.86987305,1.04199219,1.85131836,-247.49618531,244.18321229,-249.90840149,1436603982.13,1
1.84960938,0.99194336,1.84106446,-247.17556763,-218.93130494,240.94656373,1436603982.16,1
1.83105469,0.97485352,1.86572266,239.67938233,-244.85496521,225.67938233,1436603982.19,1
1.98388672,1.09033204,1.75292969,248.76335145,248.6412201,247.75572205,1436603982.19,1
1.92529297,1.02197266,1.83300782,-249.83206177,-249.80152894,-239.35877991,1436603982.23,1
1.92163086,-1.81030274,1.81567383,249.86259461,-243.08396912,-233.90840149,1436603982.25,1
1.86694336,1.03369141,1.82714844,-243.81678772,-245.81678772,-233.06869507,1436603982.31,1
1.84106446,0.97558594,1.83862305,247.43511963,-245.20610047,-236.24427796,1436603982.34,1
1.87988282,1.0444336,1.81396485,-249.4045868,249.22137452,-241.58778382,1436603982.4,1
1.85839844,1.02539063,1.8244629,-247.74046326,-246.6412201,-245.54199219,1436603982.44,1
1.83374024,1.02075196,1.83886719,-246.91603089,-218.93130494,-244.06106568,1436603982.52,1
1.83642579,1.02050782,1.8244629,-249.92366028,-245.09924317,247.69465638,1436603982.55,1
1.84350586,1.02612305,1.81762696,-245.0076294,-247.75572205,249.81678772,1436603982.58,1
1.83740235,1.02392579,1.8269043,-249.66412354,-247.08396912,246.85496521,1436603982.64,1
1.83813477,-1.8100586,1.82470704,-246.73281861,-250.07633973,247.7709961,1436603982.67,1
1.81103516,1.16967774,1.81982422,247.61831666,-249.78625489,-243.31297303,1436603982.7,1
1.82983399,1.01025391,-1.76269532,-244.44274903,-250.07633973,-248.83969117,1436603982.76,1
1.81689454,1.01074219,1.84350586,-247.58778382,248.61068726,-233.1450348,1436603982.79,1
1.84741211,1.01904297,1.85791016,248.1374054,240.77862549,-233.55725098,1436603982.85,1
1.84326172,0.98754883,1.88208008,238.25953675,249.41984559,-223.3740387,1436603982.88,1
1.80249024,1.05688477,1.84594727,226.6412201,246.80915833,-184.12213135,1436603982.94,1
1.75439454,1.06030274,1.71997071,240.53434754,-220.82443238,-147.28244019,1436603983.03,1
1.6213379,1.02539063,1.94628907,-224.870224,240.0,-133.81678772,1436603983.09,1
-1.9807129,-1.84155274,1.83105469,192.10687256,-240.38168335,-0.00763359,1436603983.12,1
0.90429688,0.18554688,1.89770508,178.29006959,-172.04580689,-0.00763359,1436603983.15,1
-1.38623047,0.30639649,1.8046875,236.68702698,178.71755982,-0.00763359,1436603983.21,1
0.02929688,-1.875,-1.9663086,-237.67938233,-208.09159852,-234.5038147,1436603983.22,1
1.98828125,1.79101563,1.60424805,-209.98472596,-245.38931275,42.90076447,1436603983.24,1
1.84887696,-1.79125977,1.51904297,-174.09159852,-208.56488038,64.97709656,1436603983.3,1
-1.76074219,1.20507813,1.80371094,-187.3740387,-209.92366028,-234.5038147,1436603983.33,1
1.87353516,1.06811524,1.79858399,-197.46565247,-246.38168335,34.29007721,1436603983.39,1
1.60083008,0.35400391,1.72241211,-229.05343628,-235.3740387,38.68702317,1436603983.42,1
-1.7788086,-1.77783204,-1.9975586,188.85496521,-219.80152894,-212.1374054,1436603981.77,1
1.5534668,1.77197266,-1.99145508,202.03053284,184.38168335,-143.4045868,1436603981.83,1
1.26220704,1.78881836,-1.94091797,211.29771424,129.28244019,-52.58015442,1436603981.86,1
-1.875,-1.875,-1.875,-20.38167954,140.51908875,42.3511467,1436603981.92,1
0.58154297,0.00610352,1.88989258,-229.32824708,-221.55725098,11.95419884,1436603982.01,1
1.61401368,0.39038086,-1.76611329,208.38168335,-237.3740387,246.90075684,1436603982.04,1
1.86987305,1.04199219,1.85131836,-247.49618531,244.18321229,-249.90840149,1436603982.13,1
1.84960938,0.99194336,1.84106446,-247.17556763,-218.93130494,240.94656373,1436603982.16,1
1.83105469,0.97485352,1.86572266,239.67938233,-244.85496521,225.67938233,1436603982.19,1
1.98388672,1.09033204,1.75292969,248.76335145,248.6412201,247.75572205,1436603982.19,1
1.92529297,1.02197266,1.83300782,-249.83206177,-249.80152894,-239.35877991,1436603982.23,1
1.92163086,-1.81030274,1.81567383,249.86259461,-243.08396912,-233.90840149,1436603982.25,1
1.86694336,1.03369141,1.82714844,-243.81678772,-245.81678772,-233.06869507,1436603982.31,1
1.84106446,0.97558594,1.83862305,247.43511963,-245.20610047,-236.24427796,1436603982.34,1
1.87988282,1.0444336,1.81396485,-249.4045868,249.22137452,-241.58778382,1436603982.4,1
1.85839844,1.02539063,1.8244629,-247.74046326,-246.6412201,-245.54199219,1436603982.44,1
1.83374024,1.02075196,1.83886719,-246.91603089,-218.93130494,-244.06106568,1436603982.52,1
1.83642579,1.02050782,1.8244629,-249.92366028,-245.09924317,247.69465638,1436603982.55,1
1.84350586,1.02612305,1.81762696,-245.0076294,-247.75572205,249.81678772,1436603982.58,1
1.83740235,1.02392579,1.8269043,-249.66412354,-247.08396912,246.85496521,1436603982.64,1
1.83813477,-1.8100586,1.82470704,-246.73281861,-250.07633973,247.7709961,1436603982.67,1
1.81103516,1.16967774,1.81982422,247.61831666,-249.78625489,-243.31297303,1436603982.7,1
1.82983399,1.01025391,-1.76269532,-244.44274903,-250.07633973,-248.83969117,1436603982.76,1
1.81689454,1.01074219,1.84350586,-247.58778382,248.61068726,-233.1450348,1436603982.79,1
1.84741211,1.01904297,1.85791016,248.1374054,240.77862549,-233.55725098,1436603982.85,1
1.84326172,0.98754883,1.88208008,238.25953675,249.41984559,-223.3740387,1436603982.88,1
1.80249024,1.05688477,1.84594727,226.6412201,246.80915833,-184.12213135,1436603982.94,1
1.75439454,1.06030274,1.71997071,240.53434754,-220.82443238,-147.28244019,1436603983.03,1
1.6213379,1.02539063,1.94628907,-224.870224,240.0,-133.81678772,1436603983.09,1
-1.9807129,-1.84155274,1.83105469,192.10687256,-240.38168335,-0.00763359,1436603983.12,1
0.90429688,0.18554688,1.89770508,178.29006959,-172.04580689,-0.00763359,1436603983.15,1
-1.38623047,0.30639649,1.8046875,236.68702698,178.71755982,-0.00763359,1436603983.21,1
0.02929688,-1.875,-1.9663086,-237.67938233,-208.09159852,-234.5038147,1436603983.22,1
1.98828125,1.79101563,1.60424805,-209.98472596,-245.38931275,42.90076447,1436603983.24,1
