Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,time,label
1.84521485,1.02270508,-1.75903321,247.03816224,-246.42747498,243.92366028,1436603961.008337,1
1.84326172,1.01831055,1.85009766,249.70993042,-247.83206177,-245.57252503,1436603961.038075,1
1.85888672,-1.81103516,1.85229493,248.12213135,245.2671814,246.10687256,1436603961.041319,1
1.83374024,1.0131836,1.83691407,-249.64884949,-247.19084168,249.31297303,1436603961.071239,1
1.84667969,1.01391602,1.83862305,248.03053284,-243.45037842,245.90840149,1436603961.101284,1
1.86938477,1.02563477,1.84863282,246.85496521,-219.12977601,248,1436603961.189447,1
1.81469727,0.96557618,1.8347168,-248.41221619,-248.88549805,247.4045868,1436603961.219412,1
1.86328125,1.03735352,1.83862305,249.84733582,247.57252503,-249.1450348,1436603961.251430,1
1.86254883,1.02270508,1.82910157,248.35115052,-249.67938233,249.74046326,1436603961.281567,1
1.86450196,-1.8112793,1.82763672,-248.06106568,-246.36640931,247.80152894,1436603961.341610,1
1.8713379,1.02124024,1.83520508,-248.19847107,-247.92366028,249.52671814,1436603961.428549,1
1.85644532,1.01025391,1.8359375,-243.0076294,-247.16030884,247.06869507,1436603961.458365,1
-1.75708008,1.02734375,1.84594727,249.72518921,-249.80152894,-219.17556763,1436603961.461691,1
1.8671875,1.02270508,1.83959961,-244.76335145,-249.19084168,-247.58778382,1436603961.520500,1
1.86791993,1.03637696,1.84765625,-245.80152894,249.1450348,-236.32061768,1436603961.551970,1
1.83862305,1.01489258,1.85302735,-245.29771424,249.96946717,248.870224,1436603961.612996,1
1.82666016,0.99462891,1.8425293,-249.31297303,247.29771424,-235.05343628,1436603961.643179,1
1.81591797,1.00878907,1.86279297,-247.83206177,247.03816224,245.49618531,1436603961.700249,1
1.81494141,0.9987793,1.85083008,248.39694214,250.01527405,228.39694214,1436603961.790631,1
1.87084961,1.02197266,1.86572266,246.870224,-250,231.25190735,1436603961.820008,1
1.8659668,1.02172852,1.85058594,249.84733582,249.74046326,232.39694214,1436603961.849357,1
1.90209961,1.0390625,1.86108399,-246.76335145,247.58778382,239.5114441,1436603961.879377,1
1.86376954,1.01025391,1.85766602,-242.59541321,247.28244019,239.67938233,1436603961.911320,1
1.89672852,1.02783204,1.88598633,-242.39694214,-218.90075684,-246.09159852,1436603961.968399,1
1.87597657,1.00097657,1.87622071,-247.41984559,-218.90075684,234.30534363,1436603962.001481,1
1.88769532,1.00878907,1.85839844,-245.72518921,249.45037842,239.61831666,1436603962.091263,1
1.89501954,1.00878907,1.88354493,-244.41221619,243.22137452,231.57252503,1436603962.120335,1
1.90747071,1.02319336,1.86450196,-247.83206177,-247.92366028,239.61831666,1436603962.150318,1
1.90600586,1.00610352,1.88305665,249.43511963,-248.80915833,232.79389954,1436603962.181310,1
1.93286133,0.97119141,1.89990235,-248.39694214,-245.60305787,240.32061768,1436603962.211732,1
1.9128418,0.99365235,1.88354493,242.93130494,-249.0076294,248.30534363,1436603962.270385,1
1.90185547,1.04223633,1.93896485,231.20610047,-249.61831666,-245.4045868,1436603962.302160,1
1.96386719,1.04663086,1.79174805,-248.97709656,-248.21374512,-247.12977601,1436603962.450444,1
1.92431641,1.0288086,1.85913086,228,-246.42747498,-235.25190735,1436603962.481512,1
1.92163086,0.99121094,1.8166504,244.15266419,246.870224,-219.0076294,1436603962.486923,1
1.81176758,0.92285157,1.82958985,-235.86259461,240.51908875,-223.66412354,1436603962.538309,1
-1.78125,0.28100586,1.88720704,109.58778382,-192.96183777,124.93129731,1436603962.551375,1
1.6784668,0.62866211,-1.76831055,223.1450348,-224.74809266,197.89312745,1436603962.571966,1
1.03344727,1.17358399,-1.78247071,235.38931275,-137.38931275,240.62596131,1436603962.658739,1
1.14892579,1.43212891,1.95800782,-226.30534363,-152.5038147,-215.20610047,1436603962.661629,1
0.9506836,1.23535157,-1.95361329,246.48855591,-182.29006959,-207.34350586,1436603962.691710,1
1.48046875,1.29003907,1.90234375,-245.70993042,-216.70228577,-168.2748108,1436603962.752088,1
1.6394043,0.89501954,-1.99121094,-248.67175293,-230.32061768,-190.09159852,1436603962.809839,1
1.85375977,0.98706055,1.94799805,-214.19847107,-211.72518921,-186.80915833,1436603962.842920,1
1.91479493,0.85864258,1.87182618,-205.80152894,-171.80152894,-180.67175293,1436603962.872108,1
1.97973633,1.02441407,1.82104493,-182.80915833,-131.45037842,-169.78625489,1436603962.930182,1
1.81835938,0.80566407,-1.89208985,-207.3740387,-115.67938996,-198.93130494,1436603962.969355,1
1.84545899,1.04663086,-1.90698243,-235.92366028,-120.09160615,-210.90075684,1436603963.020026,1
1.78759766,0.91503907,-1.9362793,-247.86259461,-243.38931275,-212.30534363,1436603963.052088,1
1.79833985,1.03686524,1.98925782,-247.03816224,-149.22137452,-237.16030884,1436603963.110049,1
1.7578125,1.04882813,1.93041993,-207.48091126,-145.06869507,-242.47328187,1436603963.144718,1
1.70922852,1.01391602,1.9116211,-203.25190735,-159.48091126,246.88549805,1436603963.200277,1
1.62451172,0.93261719,-1.97607422,-211.12977601,-173.48091126,240.01527405,1436603963.232215,1
1.64990235,0.8713379,-1.96215821,-237.60305787,-210.32061768,-220.25953675,1436603963.320565,1
-1.76660157,1.0390625,1.93432618,-249.05343628,-219.02290345,221.89312745,1436603963.349857,1
1.80029297,1.00170899,1.94238282,-250.09159852,-245.38931275,230.88549805,1436603963.381925,1
1.78637696,-1.81616211,-1.99658204,245.55725098,239.74046326,219.80152894,1436603963.439346,1
1.75805665,1.06079102,1.96435547,243.0076294,224.61068726,240.03053284,1436603963.470717,1
1.73046875,1.16259766,1.96289063,238.30534363,228.85496521,-234.73281861,1436603963.530225,1
1.70483399,1.06225586,1.96069336,-218.93130494,235.45037842,-235.02290345,1436603963.590887,1
1.71972657,1.01098633,1.94702149,-249.22137452,241.98472596,-233.23664856,1436603963.620446,1
1.73657227,1.09204102,-1.99414063,246.76335145,-249.02290345,-225.93893433,1436603963.650290,1
1.74365235,1.01660157,-1.91259766,250.10687256,-242.88549805,249.95419312,1436603963.680157,1
1.81542969,1.06054688,-1.92651368,-249.64884949,-249.92366028,245.34350586,1436603963.740231,1
1.8046875,0.94042969,-1.88012696,-238.97709656,-249.3740387,220.70228577,1436603963.770232,1
1.86132813,1.07714844,-1.89819336,-236.68702698,249.95419312,212.61068726,1436603963.842629,1
1.89770508,0.96337891,-1.84106446,-249.61831666,216.62596131,-221.67938233,1436603963.861549,1
