Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
-1.73510743,-1.04296875,-1.90698243,-219.06869507,-246.77862549,-249.11450196,1437633796.076400,1
-1.75390625,-1.03344727,-1.92895508,-249.09924317,-243.23664856,241.89312745,1437633796.135106,1
-1.75756836,-1.93994141,-1.92041016,249.86259461,244,242.01527405,1437633796.165311,1
-1.75512696,-1.04223633,-1.92993165,-249.32824708,-248.68702698,-218.88549805,1437633796.254441,1
-1.75610352,-1.03930665,-1.9260254,-246.54962159,-247.52671814,244.42747498,1437633796.314407,1
-1.74389649,-1.01806641,-1.93212891,-248.41221619,245.93893433,-242.44274903,1437633796.317219,1
-1.7553711,-1.03710938,-1.92309571,-219.02290345,249.90840149,246.07633973,1437633796.347559,1
-1.75219727,-1.03930665,-1.92358399,247.90840149,249.61831666,241.19084168,1437633796.406386,1
-1.75170899,-1.03735352,-1.93408204,249.75572205,248.65649415,-248.48855591,1437633796.436747,1
-1.75122071,-1.04785157,-1.9350586,246.39694214,-249.41984559,-248.47328187,1437633796.496930,1
-1.7565918,-1.03466797,-1.95043946,246.56488038,248.36640931,245.80152894,1437633796.526412,1
-1.74072266,-1.04223633,-1.91235352,249.6335907,250.12213135,241.49618531,1437633796.587012,1
-1.74707032,-1.03027344,-1.94555665,-248.01527405,-247.23664856,249.09924317,1437633796.616118,1
-1.98510743,-1.03955079,-1.92797852,247.06869507,-249.90840149,248.5038147,1437633796.676198,1
-1.75708008,-1.04809571,-1.93359375,249.49618531,-248.39694214,248.07633973,1437633796.705633,1
-1.74462891,-1.03393555,-1.92333985,249.11450196,-218.99237061,-245.09924317,1437633796.826083,1
-1.75512696,-1.03588868,-1.9260254,-246.5038147,246.39694214,-246.03053284,1437633796.855533,1
-1.75756836,-1.02807618,-1.91992188,-246.96183777,249.3740387,248.03053284,1437633796.884996,1
-1.7553711,-1.03027344,-1.91479493,248.5038147,-250.09159852,-249.38931275,1437633796.915913,1
-1.75512696,-1.0354004,-1.92578125,-246.870224,-248.38168335,-249.90840149,1437633796.947561,1
-1.79077149,-1.07055665,-1.92773438,-249.28244019,-249.46565247,-247.38931275,1437633796.977091,1
