Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
-1.90185547,-0.83422852,-1.90869141,249.60305787,250.01527405,240.33587647,1437636911.562615,1
-1.93554688,-0.99707032,-1.96557618,-248.51908875,249.89312745,241.92366028,1437636911.592609,1
-1.94262696,-1.00683594,-1.96582032,-249.89312745,-249.32824708,-246.74809266,1437636911.651443,1
-1.93310547,-0.98754883,-1.96142579,-246.42747498,-249.87786866,247.25190735,1437636911.681020,1
-1.94726563,-1.00634766,-1.96948243,248.12213135,-245.7709961,244.58015442,1437636911.739654,1
-1.94604493,-1.00708008,-1.94555665,249.06869507,247.17556763,-241.32824708,1437636911.770783,1
-1.9416504,-0.99487305,-1.94653321,-245.60305787,-247.55725098,-241.4045868,1437636911.802486,1
-1.93212891,-0.9909668,-1.95776368,-248.93130494,248.15266419,-233.20610047,1437636911.860363,1
-1.78808594,-0.97900391,-1.93237305,-236.93130494,246.99237061,-223.38931275,1437636911.892554,1
-1.98339844,-0.85375977,-1.86962891,-223.78625489,216.04580689,-205.95419312,1437636911.950543,1
1.40454102,-1.31835938,-0.00006104,-223.78625489,-28.38167954,-153.52671814,1437636911.982568,1
1.38647461,-1.78735352,-1.97363282,229.84733582,-15.0687027,-193.67938233,1437636912.040416,1
1.71386719,-0.7709961,1.81396485,-227.55725098,-70.47328187,232.38168335,1437636912.072508,1
1.80566407,-1.03686524,-1.7253418,-205.95419312,-94.53434754,220.2748108,1437636912.130538,1
-1.9765625,-1.34179688,-0.90087891,-246.82443238,-0.00763359,-236.71755982,1437636912.161945,1
-1.44116211,-1.17700196,-1.23510743,227.78625489,-0.00763359,-246.09159852,1437636912.220477,1
-0.9909668,-1.06152344,1.97900391,-249.34350586,-0.00763359,-242.10687256,1437636912.252690,1
-0.80078125,-1.76025391,1.86279297,-243.20610047,-54.30534363,-247.09924317,1437636912.310612,1
-0.00006104,-0.10253907,-1.875,-123.66412354,-241.80152894,-194.19847107,1437636912.342301,1
1.08325196,-1.7385254,1.58325196,242.94656373,235.92366028,246.6412201,1437636912.400562,1
-1.84521485,-0.92382813,-1.94799805,245.60305787,-249.83206177,246.1374054,1437636912.432498,1
-1.98608399,-0.99658204,-1.97827149,241.90840149,-249.60305787,247.81678772,1437636912.490673,1
-1.9506836,-0.99414063,-1.9494629,247.32824708,244.74809266,-239.06869507,1437636912.522304,1
-1.96557618,-0.98754883,-1.97021485,-218.97709656,-250.07633973,246.870224,1437636912.580546,1
-1.95678711,-0.99560547,-1.97216797,248.33587647,248.35115052,-219.2671814,1437636912.612543,1
-1.95898438,-1.00341797,-1.96411133,-248.33587647,243.28244019,-219.03816224,1437636912.670754,1
-1.95776368,-0.99560547,-1.96435547,-248.21374512,-248.62596131,249.2671814,1437636912.702656,1
-1.96118165,-1.9375,-1.9609375,-249.32824708,-247.87786866,-247.66412354,1437636912.761740,1
-1.96264649,-0.99584961,-1.99731446,-245.5114441,245.95419312,245.52671814,1437636912.792167,1
-1.96337891,-1.00292969,-1.9741211,-249.1450348,245.25190735,240.93130494,1437636912.852641,1
-1.9650879,-0.99780274,-1.97973633,-248.77862549,249.67938233,-249.95419312,1437636912.882495,1
-1.96777344,-1.01000977,-1.97460938,-246.6412201,246.91603089,-245.57252503,1437636912.940715,1
-1.9765625,-0.98266602,-1.97875977,-248.01527405,246.58015442,-247.31297303,1437636912.972743,1
-1.9975586,-0.9765625,-1.97460938,-245.54199219,245.02290345,-248.39694214,1437636913.029691,1
-1.95361329,-0.99560547,-1.9987793,-242.42747498,-250.09159852,247.90840149,1437636913.062520,1
-1.97998047,-1.00463868,-1.95043946,-249.89312745,-244,239.95419312,1437636913.092585,1
-1.89672852,-0.94091797,-1.90063477,-242.03053284,-247.93893433,-214.39694214,1437636913.152748,1
-1.99243165,-0.87670899,1.99169922,-213.74046326,-249.64884949,-163.89312745,1437636913.182075,1
-1.88720704,-0.8010254,-1.86889649,-161.02290345,-249.41984559,-144.03053284,1437636913.240959,1
-1.83740235,-0.20874024,-1.43579102,-15.14503861,-154.59541321,-169.0076294,1437636913.272580,1
-1.31958008,-1.95434571,-0.52685547,-243.3740387,-109.84732819,-173.95419312,1437636913.330492,1
-1.65063477,-1.55639649,-0.77392579,245.41984559,-0.00763359,197.70993042,1437636913.362432,1
-1.50927735,-1.35253907,-1.4038086,217.3740387,-0.00763359,210.21374512,1437636913.420671,1
-1.78588868,-0.99047852,1.95898438,224.22900391,-0.00763359,196,1437636913.452569,1
-1.84570313,-0.75805665,-1.68041993,-248.45800782,-63.52671814,155.60305787,1437636913.510532,1
-1.81372071,-1.42871094,-1.14941407,200.06106568,-61.74045945,190.36640931,1437636913.542229,1
-1.50268555,-0.99511719,-1.31469727,178.90075684,-10.48854924,235.55725098,1437636913.600686,1
