Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
-1.96386719,-0.99560547,1.95166016,-247.1450348,247.43511963,-245.81678772,1437638061.448377,1
-1.96459961,-0.99145508,1.9572754,-246.44274903,247.69465638,-246.94656373,1437638061.508295,1
-1.95410157,-0.99487305,1.94677735,249.7709961,246.54962159,244.54962159,1437638061.538440,1
-1.95214844,-0.99804688,1.94970704,249.43511963,244.79389954,245.60305787,1437638061.597802,1
-1.94726563,-0.99731446,1.94677735,248.53434754,248.90075684,250.03053284,1437638061.628320,1
-1.96362305,-0.99340821,1.95556641,-249.46565247,-246.62596131,-248.67175293,1437638061.658868,1
-1.90405274,-0.98486329,-1.75292969,-246.68702698,247.38931275,246.94656373,1437638061.718298,1
-1.94897461,-0.96069336,1.95678711,247.7709961,-247.87786866,-249.83206177,1437638061.748840,1
1.92822266,-0.98901368,-1.75268555,228.79389954,241.72518921,-210.74809266,1437638061.808386,1
-1.99536133,-0.98901368,1.95800782,224.44274903,211.17556763,-202.88549805,1437638061.838824,1
-2,-0.91845704,1.8869629,221.98472596,98.48854828,239.06869507,1437638061.928286,1
1.70898438,-0.95043946,1.90209961,215.72518921,96.41221619,205.72518921,1437638061.987513,1
1.99389649,-0.5822754,-1.83032227,242.65649415,158.03053284,182.71755982,1437638061.990601,1
1.9272461,-0.98291016,-1.48168946,-212.82443238,227.06869507,-247.17556763,1437638062.019949,1
-1.87011719,-0.79760743,-1.73022461,247.75572205,-204.35115052,224.58015442,1437638062.079713,1
-1.68603516,-1.06030274,-1.84960938,-238.77862549,-194.65649415,-243.66412354,1437638062.112967,1
-1.68432618,-1.18286133,1.87280274,230.47328187,-196.51908875,-234.96183777,1437638062.172063,1
-1.56396485,-0.77856446,-1.75976563,245.72518921,-218.21374512,-237.64884949,1437638062.201780,1
-1.78417969,-1.02856446,1.67773438,241.09924317,-217.61831666,-221.06869507,1437638062.259549,1
-1.82543946,-1.05053711,1.93017579,-237.5114441,-233.75572205,229.25190735,1437638062.289400,1
-1.95483399,-0.96777344,1.76489258,-245.17556763,246.10687256,244.67175293,1437638062.319489,1
1.93579102,-0.9284668,1.68920899,-248.99237061,228.5038147,-230.07633973,1437638062.379568,1
-1.72460938,-0.95947266,1.74511719,241.34350586,241.16030884,246.6412201,1437638062.410790,1
-1.93066407,-1.00927735,1.94189454,-249.55725098,-246.99237061,-241.78625489,1437638062.469764,1
-1.90063477,-0.99462891,1.98754883,249.11450196,-248.41221619,-237.20610047,1437638062.499572,1
-1.90209961,-1.00170899,1.94140625,-247.54199219,-246.32061768,-245.02290345,1437638062.562625,1
-1.91699219,-0.99047852,1.96411133,-246.99237061,249.29771424,-245.06869507,1437638062.596741,1
-1.91674805,-0.99682618,1.95507813,-243.32824708,-249.61831666,238.71755982,1437638062.650250,1
-1.91870118,-0.99291993,1.95458985,246.53434754,-249.2671814,-247.93893433,1437638062.679483,1
-1.93017579,-0.98486329,-1.7553711,249.31297303,245.43511963,244.19847107,1437638062.741151,1
-1.92895508,-0.98706055,1.93115235,244.47328187,249.16030884,-247.31297303,1437638062.772054,1
-1.92944336,-1.00268555,1.94848633,248.09159852,-244.68702698,-245.22137452,1437638062.829439,1
-1.93286133,-0.99780274,1.9494629,241.34350586,248.870224,246.82443238,1437638062.889768,1
-1.93066407,-0.99243165,-1.75244141,-249.60305787,248.870224,241.34350586,1437638062.919226,1
-1.94384766,-1.00073243,1.96166993,249.6335907,-246.80915833,232.22900391,1437638062.949506,1
-1.97753907,-1.03588868,1.98388672,248.54962159,-249.05343628,-243.92366028,1437638062.979444,1
-1.93481446,-1.00268555,1.96142579,-249.90840149,247.31297303,245.61831666,1437638063.039999,1
-1.93261719,-0.99438477,1.95288086,-248.6412201,245.28244019,246.45800782,1437638063.070615,1
-1.93090821,-0.9963379,1.94482422,-247.32824708,246.85496521,-219.09924317,1437638063.129714,1
-1.93310547,-0.99487305,1.95043946,-248.85496521,249.78625489,-247.20610047,1437638063.159950,1
-1.92700196,-0.9921875,1.94580079,-245.58778382,246.85496521,246.45800782,1437638063.219739,1
-1.92871094,-0.9975586,1.9506836,246.77862549,249.86259461,-249.67938233,1437638063.249723,1
-1.93066407,-1.93676758,1.93896485,247.49618531,-244.82443238,-242.91603089,1437638063.311614,1
-1.9296875,-0.9975586,1.95019532,-248.41221619,-247.69465638,241.7709961,1437638063.339409,1
-1.9284668,-1.9375,1.94750977,-249.74046326,-248.45800782,-243.92366028,1437638063.399262,1
-1.93261719,-0.99658204,1.94458008,250.03053284,247.23664856,249.67938233,1437638063.429447,1
-1.93652344,-0.99707032,1.94506836,248.58015442,-248.56488038,244.41221619,1437638063.490324,1
-1.93115235,-0.99243165,1.94262696,-247.16030884,249.93893433,245.2671814,1437638063.519796,1
-1.93237305,-1.00146485,1.94091797,245.84733582,248.10687256,-245.7709961,1437638063.580075,1
-1.93066407,-0.99658204,1.94628907,245.57252503,-248.74809266,244.47328187,1437638063.614835,1
-1.93066407,-0.99853516,1.94238282,249.3740387,247.0076294,-244.15266419,1437638063.641141,1
-1.93188477,-0.99658204,1.94873047,246.48855591,-249.93893433,242.15266419,1437638063.700195,1
-1.93334961,-0.9975586,1.94555665,249.48091126,-250.01527405,241.70993042,1437638063.729581,1
-1.93212891,-0.99536133,1.94970704,248.94656373,-245.84733582,246.5038147,1437638063.791147,1
-1.93652344,-0.9963379,1.94970704,-249.96946717,-243.22137452,244.71755982,1437638063.819421,1
-1.93920899,-0.9921875,1.93896485,249.20610047,249.06869507,-218.88549805,1437638063.880466,1
-1.93603516,-0.99584961,1.94897461,248.67175293,245.86259461,249.45037842,1437638063.910117,1
-1.93554688,-0.9963379,1.93945313,247.2671814,-247.69465638,239.75572205,1437638063.969913,1
-1.93872071,-0.9987793,1.94189454,-249.1450348,-247.5114441,248.71755982,1437638063.999845,1
