Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
-1.96313477,-0.99682618,1.99291993,-247.57252503,-250.04580689,243.92366028,1437638736.419664,1
-1.96411133,-0.99072266,1.98388672,249.45037842,248.67175293,-246.94656373,1437638736.449880,1
-1.96557618,-0.99682618,1.98950196,-248.35115052,247.96946717,-245.84733582,1437638736.507922,1
-1.96411133,-0.99780274,1.98925782,247.02290345,-243.45037842,248.1374054,1437638736.539859,1
-1.96484375,-0.99829102,1.98413086,-249.55725098,-247.46565247,248.6412201,1437638736.597967,1
-1.96533204,-0.99707032,1.98022461,249.20610047,248.79389954,247.23664856,1437638736.630035,1
-1.96655274,-0.99340821,1.98925782,-247.02290345,-248.88549805,-249.41984559,1437638736.687881,1
-1.96411133,-0.99560547,1.98779297,248.47328187,-246.91603089,241.46565247,1437638736.720675,1
-1.9675293,-0.99829102,1.98608399,-248.83969117,-248.5038147,245.80152894,1437638736.778019,1
-1.96337891,-1.93701172,1.98754883,-249.25190735,248.36640931,-245.52671814,1437638736.812377,1
-1.96240235,-0.99365235,1.98413086,-249.92366028,247.70993042,-249.25190735,1437638736.869207,1
-1.99804688,-0.9921875,1.98925782,-249.75572205,-247.54199219,243.90840149,1437638736.899449,1
-1.96435547,-0.99609375,1.98388672,-246.56488038,-248.33587647,243.84733582,1437638736.958160,1
-1.97167969,-0.99658204,-1.75073243,248.65649415,243.48091126,-247.43511963,1437638736.989528,1
-1.9663086,-0.99829102,1.98901368,249.61831666,249.34350586,237.34350586,1437638737.047876,1
-1.96997071,-0.9975586,1.99511719,248.74809266,248.16793824,248.82443238,1437638737.080087,1
-1.9675293,-0.99804688,1.98608399,249.57252503,248.83969117,248.1374054,1437638737.138001,1
-1.96704102,-0.99536133,1.9909668,249.52671814,-249.09924317,244.91603089,1437638737.169972,1
-1.97119141,-0.99462891,1.98828125,-247.87786866,245.60305787,-245.58778382,1437638737.227606,1
-1.96777344,-0.99560547,1.98730469,249.98472596,242.99237061,-242.85496521,1437638737.260526,1
-1.96948243,-0.99462891,1.98022461,247.90840149,249.5114441,-243.7709961,1437638737.318837,1
-1.96533204,-0.99438477,-1.75048829,249.25190735,-246.45800782,249.06869507,1437638737.351023,1
-1.96459961,-1.00219727,-1.75024415,249.72518921,-249.11450196,-244.04580689,1437638737.408070,1
-1.97167969,-0.99145508,1.9819336,-247.78625489,-249.75572205,242.62596131,1437638737.439854,1
-1.96948243,-1.00097657,1.98876954,-218.91603089,246.79389954,-248.42747498,1437638737.497847,1
-1.97265625,-0.99804688,1.98876954,-246.45800782,249.32824708,-219.0076294,1437638737.530086,1
-1.96972657,-0.99487305,1.99145508,-249.75572205,-246,244.18321229,1437638737.589713,1
-1.97094727,-0.99462891,1.98168946,-249.5114441,-246.65649415,-246.42747498,1437638737.620082,1
-1.96899415,-0.99487305,1.97729493,249.84733582,249.61831666,-250.1374054,1437638737.677913,1
-1.96655274,-0.99584961,1.98535157,248.71755982,-245.09924317,246.61068726,1437638737.709540,1
-1.97143555,-0.9897461,1.98706055,-249.28244019,246.39694214,245.32824708,1437638737.768852,1
-1.97241211,-0.9975586,1.9885254,248.94656373,-248.82443238,-244.88549805,1437638737.799709,1
-1.99731446,-0.99365235,1.98706055,-248.80915833,-249.84733582,245.92366028,1437638737.858469,1
-1.9975586,-1.00073243,1.9741211,250.12213135,-245.3740387,249.57252503,1437638737.892002,1
-1.95336915,-0.98754883,1.99658204,246.96183777,-243.86259461,-241.20610047,1437638737.947983,1
-1.94628907,-0.94775391,1.97338868,238.94656373,-248.96183777,244.58015442,1437638737.979865,1
-1.98242188,-1.12890625,-1.96191407,-242.88549805,-86.65648652,-235.72518921,1437638738.038005,1
-1.55249024,-1.05004883,-1.61840821,241.72518921,-0.00763359,-216.53434754,1437638738.069989,1
-1.67016602,-1.01342774,1.25878907,-249.02290345,-33.0687027,243.11450196,1437638738.128349,1
1.5119629,-1.82373047,1.6003418,227.49618531,-61.32824326,-204.1374054,1437638738.160189,1
1.4206543,-0.00006104,0.85791016,-235.81678772,-212.2748108,221.74046326,1437638738.218116,1
1.8100586,-1.31518555,-1.72338868,-238.09159852,231.89312745,225.2671814,1437638738.250014,1
1.96386719,-0.9584961,1.78979493,-248.93130494,-238.68702698,225.11450196,1437638738.308455,1
1.97338868,-1.0209961,-1.96533204,246.21374512,-248.74809266,247.83206177,1437638738.342681,1
1.98388672,-1.00634766,-1.98681641,-218.96183777,-249.57252503,245.12977601,1437638738.398048,1
1.99707032,-0.99365235,1.99707032,-248.38168335,249.54199219,-249.89312745,1437638738.429997,1
-1.99511719,-0.99243165,-1.98828125,-249.96946717,247.78625489,-242.36640931,1437638738.487951,1
1.99584961,-1.00976563,1.9909668,-249.55725098,247.58778382,246.85496521,1437638738.520201,1
-1.97216797,-0.97949219,1.9921875,248.51908875,244.88549805,-234.88549805,1437638738.578043,1
-1.98925782,-0.98999024,1.98876954,-250.07633973,247.67938233,-247.1450348,1437638738.610138,1
1.98876954,-0.98144532,1.9897461,-246.54962159,-241.92366028,-238.15266419,1437638738.667642,1
1.99462891,-0.98168946,1.97363282,-246.85496521,-240.18321229,-245.32824708,1437638738.699556,1
-1.96948243,-0.97021485,-1.99829102,-249.58778382,-245.74046326,-248.36640931,1437638738.759946,1
-1.94750977,-0.99804688,-1.97998047,-245.75572205,-245.49618531,-192.44274903,1437638738.791820,1
