Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
-1.94995118,-1.55517579,1.05151368,248.85496521,-249.80152894,-249.06869507,1438162871.904645,1
-1.95507813,-1.55786133,1.04907227,-218.94656373,-248.90075684,-246.71755982,1438162871.963306,1
-1.95141602,-1.5522461,1.04614258,-218.94656373,-246.76335145,248.03053284,1438162872.023088,1
-1.95629883,-1.54589844,1.04077149,249.38931275,244.97709656,249.72518921,1438162872.113286,1
-1.95678711,-1.54467774,1.04980469,-249.92366028,-248.01527405,239.28244019,1438162872.142158,1
-1.96264649,-1.54980469,1.04614258,250.09159852,-219.02290345,240.67175293,1438162872.171936,1
-1.96606446,-1.54833985,1.0366211,249.66412354,248.6412201,242.91603089,1438162872.202604,1
-1.96557618,-1.54785157,1.0432129,249.4045868,247.3740387,-249.89312745,1438162872.231679,1
-1.99731446,-1.54736329,1.03857422,249.29771424,247.23664856,244.85496521,1438162872.262448,1
-1.96459961,-1.55004883,1.04077149,249.75572205,247.09924317,238.85496521,1438162872.292674,1
-1.96899415,-1.54980469,1.04003907,-250.09159852,249.6335907,246.93130494,1438162872.352241,1
-1.97314454,-1.55371094,1.03637696,248.48855591,247.60305787,244.18321229,1438162872.382754,1
-1.99731446,-1.5510254,1.04492188,249.54199219,250.12213135,238.65649415,1438162872.442267,1
-1.9741211,-1.55126954,1.04467774,-249.41984559,-249.35877991,-249.48091126,1438162872.474479,1
-1.96484375,-1.53271485,1.0378418,-249.58778382,246.39694214,-236.61068726,1438162872.532332,1
-1.96948243,-1.53759766,1.03442383,-249.12977601,-246.56488038,-244.62596131,1438162872.622286,1
-1.96435547,-1.54492188,1.03491211,-249.64884949,-245.09924317,-248.32061768,1438162872.624768,1
-1.96069336,-1.97241211,1.04931641,248.67175293,-247.60305787,248.03053284,1438162872.655118,1
-1.9519043,-1.54467774,1.04663086,-248.870224,-248.39694214,243.0076294,1438162872.743525,1
-1.99707032,-1.56396485,1.05419922,246.12213135,-250.04580689,-249.83206177,1438162872.773928,1
-1.95458985,-1.55371094,1.04199219,249.49618531,-248.39694214,-244.85496521,1438162872.803745,1
-1.95898438,-1.55590821,1.0510254,-248.19847107,246.42747498,239.60305787,1438162872.863047,1
-1.9572754,-1.5522461,1.05664063,247.52671814,247.7709961,-219.05343628,1438162872.922994,1
-1.9675293,-1.97167969,1.03930665,-248.54962159,249.06869507,242.61068726,1438162872.952758,1
-1.96484375,-1.55419922,1.04418946,249.54199219,248.54962159,247.38931275,1438162872.956293,1
