Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
1.96337891,-0.99438477,1.95825196,-249.12977601,-249.02290345,238.65649415,1437893128.381752,1
-1.87158204,-0.30273438,-1.82836915,-218.36640931,-222.36640931,174.15266419,1437893128.412064,1
-1.74365235,-1.42773438,-1.76489258,-225.31297303,214.93130494,-236.56488038,1437893128.441927,1
-1.37280274,-0.60424805,1.50805665,216.67175293,122.96183014,221.78625489,1437893128.532386,1
-1.50244141,-1.33325196,1.59472657,-241.54199219,78.71755982,238.19847107,1437893128.561909,1
-1.96679688,-1.95629883,1.61694336,-196.32061768,-230.06106568,188.67175293,1437893128.591792,1
-0.97998047,-0.35449219,-1.47705079,-0.90076334,-145.89312745,151.08396912,1437893128.621380,1
-0.00006104,-0.00006104,1.31347657,-219.06869507,244.94656373,227.67938233,1437893128.679779,1
1.69702149,-0.99340821,1.1171875,241.23664856,-247.46565247,232.76335145,1437893128.741330,1
1.68603516,-1.21948243,-1.87841797,240.62596131,245.34350586,-250.03053284,1437893128.770469,1
1.75854493,-0.93310547,1.83154297,247.1450348,-248.06106568,225.12977601,1437893128.800605,1
-1.76684571,-1.03686524,1.96020508,-246.25953675,249.69465638,229.52671814,1437893128.832667,1
1.7331543,-1.03686524,1.9909668,-244.56488038,247.06869507,249.35877991,1437893128.890661,1
1.75219727,-1.08520508,-1.96118165,249.60305787,237.1450348,235.84733582,1437893128.921109,1
1.71020508,-1.94067383,1.97827149,-246.67175293,-219.66412354,-249.25190735,1437893129.010791,1
1.70214844,-1.07421875,1.96997071,247.78625489,232.33587647,-238.06106568,1437893129.040336,1
1.80590821,-1.93969727,-1.75439454,-219.19084168,231.03816224,248.45800782,1437893129.070918,1
1.96777344,-0.88964844,1.93017579,-219.06869507,247.1450348,-247.05343628,1437893129.101130,1
1.77416993,-0.95361329,1.99584961,-244.93130494,239.57252503,-249.98472596,1437893129.160599,1
1.77734375,-1.03369141,1.96313477,-244.94656373,-246.79389954,246.90075684,1437893129.190583,1
1.77197266,-1.23120118,1.97631836,-245.66412354,-244.82443238,-245.48091126,1437893129.250685,1
1.77050782,-1.93945313,-1.98803711,-243.19084168,248.91603089,-248.88549805,1437893129.280623,1
1.83715821,-0.88574219,1.9506836,-249.12977601,-245.92366028,-234.59541321,1437893129.340867,1
1.6760254,-0.99438477,1.99682618,-225.45037842,-239.74046326,-187.05343628,1437893129.460521,1
1.78710938,-1.0522461,-1.75048829,209.90840149,219.12977601,-66.01526642,1437893129.464596,1
-1.70922852,-0.89233399,1.60327149,-190.83969117,96.35114289,-0.00763359,1437893129.492525,1
0.8491211,-0.00006104,-0.71166993,-235.69465638,216.82443238,-0.00763359,1437893129.552053,1
1.34472657,-1.03417969,-1.8569336,-103.41984559,232.36640931,-0.00763359,1437893129.580680,1
-1.99145508,-0.00006104,-1.15771485,182.70228577,235.05343628,-234.5038147,1437893129.641782,1
-1.3479004,-0.93603516,-1.4182129,173.17556763,-158.09159852,-234.5038147,1437893129.671818,1
-1.97851563,-1.20874024,-1.80419922,232.41221619,-135.55725098,-234.5038147,1437893129.700869,1
-1.76684571,-0.98535157,1.06396485,177.55725098,182.59541321,-234.5038147,1437893129.730899,1
-1.95556641,-1.26806641,1.49438477,249.58778382,206.76335145,-234.5038147,1437893129.760823,1
1.74853516,-0.51928711,1.8713379,146.77862549,203.16030884,32.67175675,1437893129.821242,1
-1.1057129,-0.3894043,1.85131836,14.27480889,-235.1450348,-51.86259461,1437893129.850802,1
-0.00006104,-0.00006104,-1.40405274,78.87023163,-160.36640931,-214.99237061,1437893129.910982,1
-0.00006104,-0.52563477,-1.92626954,-182.82443238,-247.86259461,244.83969117,1437893129.940926,1
-1.99291993,-0.00006104,0.92749024,207.7709961,231.58778382,-202.19847107,1437893130.031114,1
-1.24609375,-0.00006104,1.27441407,246.16793824,-239.41984559,233.2671814,1437893130.060485,1
1.58642579,-1.4609375,-1.89819336,-248.85496521,-219.54199219,209.69465638,1437893130.091149,1
1.65454102,-1.08203125,1.88378907,-238.94656373,243.22137452,229.45037842,1437893130.120675,1
1.74438477,-1.00830079,1.96582032,-249.93893433,239.78625489,-235.06869507,1437893130.182139,1
1.74853516,-0.98144532,-1.99169922,-248.74809266,241.64884949,-238.09159852,1437893130.210861,1
1.69580079,-1.05297852,1.99609375,244.76335145,238.04580689,232.74809266,1437893130.271829,1
1.96826172,-1.01147461,1.89770508,-244.44274903,244.65649415,249.32824708,1437893130.300908,1
1.71728516,-1.9338379,-1.96435547,-247.02290345,248.33587647,-247.70993042,1437893130.360885,1
1.8359375,-1.93579102,1.99414063,-247.49618531,-246.88549805,-242.38168335,1437893130.390787,1
1.77465821,-1.02905274,1.99682618,-246.79389954,-247.60305787,247.09924317,1437893130.451812,1
1.75439454,-1.02368165,-1.75170899,-240.96183777,-238.74809266,-242.42747498,1437893130.480737,1
1.75805665,-1.01049805,-1.75170899,-238.74809266,-249.35877991,-217.12977601,1437893130.540672,1
1.5288086,-1.04589844,-1.9741211,-228.15266419,-231.96946717,-149.60305787,1437893130.574440,1
1.99194336,-1.12158204,-1.81274415,220.21374512,143.20610047,-0.00763359,1437893130.661336,1
0.58789063,-0.00006104,-0.8269043,-146.76335145,-222.99237061,-0.00763359,1437893130.690545,1
1.42749024,-0.36010743,-1.92553711,-0.00763359,-193.92366028,-0.00763359,1437893130.720973,1
-1.52465821,-0.00006104,-1.1550293,-0.00763359,-135.4045868,-19.63358689,1437893130.750773,1
0.66503907,-1.89892579,1.79614258,-219.57252503,-216.73281861,-234.5038147,1437893130.840432,1
-1.98706055,-1.41528321,-1.61669922,-209.34350586,-182.77862549,-234.5038147,1437893130.872406,1
-1.88623047,-0.93432618,-1.25097657,-208.79389954,-147.29771424,-234.5038147,1437893130.902543,1
-1.96801758,-0.96923829,-1.96337891,219.58778382,-172.53434754,-234.5038147,1437893130.930690,1
-1.70458985,-0.03857422,-0.99462891,179.96946717,-109.28244019,-234.5038147,1437893130.990854,1
-1.86450196,-0.00006104,1.94677735,75.45037842,-138.12213135,-234.5038147,1437893131.020706,1
-0.59985352,-0.86181641,1.88330079,-234.5038147,-229.03816224,207.93893433,1437893131.081716,1
-0.00006104,-0.40673829,1.27075196,235.05343628,237.67938233,-129.05343628,1437893131.110811,1
-0.20629883,-1.92309571,-0.84277344,-221.72518921,-243.09924317,-133.03816224,1437893131.201240,1
0.84472657,-0.00006104,-1.875,214.5038147,227.34350586,-223.84733582,1437893131.230850,1
1.53491211,-1.30737305,-1.28198243,-240.62596131,-243.61831666,-231.86259461,1437893131.261603,1
1.88891602,-0.79150391,-1.79541016,-238.48855591,237.95419312,235.12977601,1437893131.290789,1
1.87622071,-0.98803711,-1.97094727,-245.98472596,239.20610047,-219.5114441,1437893131.350779,1
1.68603516,-1.05737305,1.96313477,-246.47328187,238.32061768,-243.35877991,1437893131.381021,1
1.69067383,-1.09570313,1.97753907,-247.75572205,236.33587647,-234.6412201,1437893131.440980,1
1.69677735,-0.9897461,1.98608399,248.39694214,249.87786866,-208.01527405,1437893131.502263,1
-1.7565918,-0.82299805,1.99853516,249.0076294,247.58778382,-244.07633973,1437893131.530512,1
1.75317383,-1.07714844,1.99511719,249.69465638,-248.42747498,248.91603089,1437893131.565682,1
1.78515625,-1.03027344,1.97753907,-244.53434754,-246.48855591,-247.1450348,1437893131.620935,1
1.73876954,-0.95336915,1.95410157,-242.10687256,248.51908875,233.61831666,1437893131.650636,1
1.77246094,-1.06762696,1.99926758,-240.90075684,-246.51908875,-245.96946717,1437893131.711286,1
1.76220704,-1.0234375,-1.75244141,-236.51908875,-235.32824708,-243.06869507,1437893131.741223,1
1.7565918,-1.0234375,1.96337891,-228.35115052,-230.30534363,-212.1374054,1437893131.800896,1
1.70239258,-0.97338868,1.94140625,-249.61831666,-231.64884949,-130.71755982,1437893131.830989,1
1.94116211,-0.81933594,1.99023438,246.36640931,246.36640931,-0.00763359,1437893131.890242,1
0.81469727,-0.00006104,-1.35766602,-0.00763359,208.67175293,-0.00763359,1437893131.921196,1
1.73925782,-0.00006104,-0.6057129,-35.81679535,-0.00763359,-0.00763359,1437893131.950738,1
-0.6616211,-0.00006104,-0.41113282,-176.33587647,-98.2748108,-234.5038147,1437893132.011636,1
1.6081543,1.78735352,-1.77001954,-227.6335907,-104.93129731,-234.5038147,1437893132.041881,1
1.86376954,-0.85961915,-1.25610352,-239.08396912,-114.35114289,-234.5038147,1437893132.130765,1
-1.65771485,-1.91894532,-1.42456055,190.71755982,-140.47328187,-234.5038147,1437893132.160445,1
-1.98364258,-0.38647461,-1.20532227,-224.41221619,-116.22900391,-234.5038147,1437893132.190707,1
-1.61157227,-0.38842774,-1.16992188,174.54962159,-85.23664094,-234.5038147,1437893132.221075,1
-1.88525391,-0.50854493,-1.56933594,-230.44274903,-199.90840149,133.19084168,1437893132.280795,1
-0.63354493,-0.00006104,1.5588379,63.66412354,-228.74809266,-222.1374054,1437893132.310739,1
-0.00006104,-1.00122071,1.1538086,235.03816224,-223.6335907,-163.23664856,1437893132.431782,1
-0.35522461,-1.3100586,-1.44628907,-116.79389191,-99.38931275,-133.1450348,1437893132.460761,1
1.61767579,-0.00006104,-1.875,135.72518921,204.6412201,161.92366028,1437893132.490121,1
0.60742188,-1.22070313,-0.80810547,-220.5038147,249.03816224,-229.16030884,1437893132.520907,1
1.83203125,-0.61987305,-1.83154297,-248.96183777,242.22900391,228.99237061,1437893132.552220,1
1.75122071,-1.04174805,1.90405274,-249.93893433,241.64884949,-219.45037842,1437893132.611206,1
1.65771485,-1.08544922,1.95483399,242.06106568,239.96946717,-242.06106568,1437893132.641076,1
1.86059571,-0.93896485,1.95092774,247.81678772,235.29771424,-230.74809266,1437893132.670976,1
1.77246094,-0.9663086,1.92578125,-246.33587647,244.54962159,-240.59541321,1437893132.730839,1
1.82958985,-1.00244141,1.96191407,-246.25953675,244.06106568,246.04580689,1437893132.761098,1
1.78686524,-0.96557618,1.94677735,-245.20610047,248.93130494,248.59541321,1437893132.820773,1
1.80249024,-0.98486329,1.96069336,243.95419312,246.47328187,-233.70993042,1437893132.851272,1
1.68652344,-0.68774415,-1.95141602,-244.88549805,-247.17556763,-248.67175293,1437893132.911244,1
1.75878907,-0.99072266,1.94995118,-242.96183777,-238.56488038,-230.85496521,1437893132.941775,1
1.79833985,-1.0119629,-1.75024415,-238.25953675,-246.42747498,-201.89312745,1437893132.999802,1
1.72167969,-1.0300293,1.95825196,-225.84733582,-237.74046326,-141.93893433,1437893133.031621,1
1.85205079,-0.9885254,1.9987793,205.17556763,219.70993042,-48.62595368,1437893133.091174,1
1.54931641,-0.93457032,-1.81323243,-104.15267182,129.45037842,-0.00763359,1437893133.150201,1
1.3190918,-0.62280274,-1.8635254,-91.92366791,145.25190735,-0.00763359,1437893133.179992,1
1.43017579,-0.47485352,-1.80712891,-128.22900391,-151.41984559,-145.58778382,1437893133.240921,1
-1.80566407,-0.20654297,-1.20678711,246.53434754,238.04580689,-234.5038147,1437893133.270764,1
1.75878907,-1.66333008,-1.93945313,120.90076447,-162.77862549,-234.5038147,1437893133.331837,1
1.65844727,-1.52197266,-1.77246094,180.44274903,-240.12213135,-234.5038147,1437893133.360309,1
1.83374024,-1.01635743,-1.7644043,159.08396912,208.38168335,-234.5038147,1437893133.391133,1
1.67749024,-0.81884766,1.76733399,166.74809266,207.89312745,-234.5038147,1437893133.421290,1
1.64746094,-0.61840821,1.84619141,221.19084168,222.24427796,245.29771424,1437893133.481146,1
-0.3815918,-0.00006104,0.8869629,140.88549805,175.70993042,129.29771424,1437893133.511131,1
-0.91455079,-0.7487793,1.31079102,-227.02290345,-214.77862549,207.95419312,1437893133.571150,1
-0.00006104,-1.41967774,1.62866211,-206.41221619,-70.71755982,-91.26717377,1437893133.600980,1
-0.00006104,-1.86328125,1.26806641,-219.93893433,200.90075684,-0.00763359,1437893133.690661,1
1.85205079,-0.9519043,1.87402344,-247.54199219,246.48855591,-244.62596131,1437893133.901016,1
1.81762696,-0.97436524,-1.97973633,-244.97709656,250,-241.05343628,1437893134.020977,1
1.81982422,-1.00341797,1.97827149,-244.10687256,245.29771424,-241.70993042,1437893134.050660,1
1.79052735,-0.91674805,1.97460938,-242.73281861,246,-243.49618531,1437893134.080044,1
1.80761719,-1.02270508,-1.99560547,-247.86259461,245.80152894,240.99237061,1437893134.085148,1
