Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
-1.84082032,-1.65893555,1.00463868,250.10687256,247.7709961,-249.96946717,1438160988.192547,1
-1.98999024,-1.65942383,1.01416016,246.47328187,245.1450348,245.58778382,1438160988.223026,1
-1.84057618,-1.65917969,1.01367188,-248.93130494,243.93893433,-250.12213135,1438160988.253398,1
-1.84155274,-1.66113282,1.01513672,248.07633973,-246.62596131,-239.03816224,1438160988.312750,1
-1.83935547,-1.6616211,1.01025391,-219.0076294,247.17556763,-242.97709656,1438160988.342547,1
-1.83862305,-1.66186524,1.01513672,-219.05343628,-249.49618531,240.93130494,1438160988.403133,1
-1.84228516,-1.65942383,1.01123047,246.83969117,248.94656373,249.49618531,1438160988.492498,1
-1.84082032,-1.66210938,1.0078125,-250.03053284,245.23664856,-244.39694214,1438160988.552546,1
-1.99023438,-1.65820313,1.0209961,247.38931275,246.85496521,-245.3740387,1438160988.582566,1
-1.83935547,-1.97778321,1.01660157,-249.52671814,-249.11450196,240.56488038,1438160988.612429,1
-1.83935547,-1.66113282,1.01342774,-247.54199219,246.68702698,-249.75572205,1438160988.643155,1
-1.83984375,-1.66308594,1.01513672,248.79389954,249.70993042,-244.5038147,1438160988.672896,1
-1.84277344,-1.65869141,1.01513672,-249.4045868,-248.90075684,242.07633973,1438160988.703051,1
-1.9897461,-1.6616211,1.00756836,246.65649415,249.69465638,249.08396912,1438160988.733315,1
-1.9897461,-1.6640625,-1.81152344,-247.17556763,-248.90075684,245.11450196,1438160988.793727,1
-1.84106446,-1.65820313,1.00610352,248.35115052,248.48855591,-249.20610047,1438160988.824089,1
-1.84399415,-1.66259766,1.01245118,247.38931275,247.06869507,-245.72518921,1438160988.942252,1
-1.84277344,-1.65991211,1.01660157,-219.08396912,245.05343628,-246.83969117,1438160989.004496,1
-1.99023438,-1.66186524,-1.8112793,-250.06106568,247.57252503,243.32824708,1438160989.034257,1
-1.83764649,-1.66381836,-1.81079102,250.01527405,246.99237061,-245.98472596,1438160989.064917,1
-1.84204102,-1.97802735,1.00634766,-246.79389954,-249.87786866,-249.84733582,1438160989.094917,1
-1.99023438,-1.66308594,1.01953125,247.16030884,-246.61068726,242.01527405,1438160989.124730,1
-1.84082032,-1.6640625,1.01489258,-244.61068726,-244.53434754,244.04580689,1438160989.154998,1
-1.8413086,-1.65698243,1.01049805,-248.56488038,248.04580689,-249.98472596,1438160989.244947,1
-1.83837891,-1.65869141,1.01269532,250.07633973,246.97709656,-219.52671814,1438160989.274774,1
-1.84106446,-1.66455079,1.01757813,248.91603089,-249.87786866,242.62596131,1438160989.304978,1
-1.84277344,-1.65991211,1.01269532,249.75572205,249.61831666,242.62596131,1438160989.361910,1
-1.84082032,-1.65722657,1.01391602,-247.90840149,244.1374054,245.23664856,1438160989.451897,1
-1.84057618,-1.65673829,1.00952149,247.98472596,-245.34350586,247.28244019,1438160989.482155,1
-1.84106446,-1.65966797,1.01049805,247.06869507,249.11450196,248.90075684,1438160989.512095,1
-1.84057618,-1.66064454,1.01538086,-247.89312745,248.48855591,-249.69465638,1438160989.542615,1
-1.84106446,-1.66088868,1.01269532,-246.56488038,-249.20610047,-250.09159852,1438160989.571835,1
-1.83862305,-1.65942383,1.01123047,-249.84733582,250.12213135,239.25190735,1438160989.602923,1
-1.84106446,-1.66259766,1.01098633,250.10687256,-248.74809266,245.67938233,1438160989.632578,1
-1.8425293,-1.65917969,1.01684571,250.03053284,-247.35877991,240.61068726,1438160989.692927,1
-1.83984375,-1.65991211,1.01000977,-250.10687256,-245.34350586,-248.47328187,1438160989.722594,1
-1.84106446,-1.66186524,1.01464844,250.03053284,-249.98472596,-219.19084168,1438160989.782757,1
-1.84204102,-1.66113282,1.01489258,-249.84733582,-246.97709656,245.83206177,1438160989.812744,1
-1.8400879,-1.66235352,1.01049805,-248.19847107,247.29771424,248.82443238,1438160989.872780,1
-1.84082032,-1.65747071,-1.8112793,246.88549805,248.93130494,-243.41984559,1438160989.902775,1
-1.83862305,-1.97851563,1.00927735,246.61068726,249.4045868,-240.90075684,1438160989.962757,1
-1.83837891,-1.66064454,1.00292969,-248.29006959,-249.61831666,-243.58778382,1438160989.992704,1
-1.99023438,-1.66088868,1.01074219,248.74809266,-247.34350586,241.48091126,1438160990.052833,1
-1.84497071,-1.66088868,1.01879883,-249.25190735,-246.39694214,240.53434754,1438160990.082491,1
-1.84521485,-1.66113282,1.01245118,-249.16030884,-245.70993042,-248,1438160990.143107,1
-1.9897461,-1.66186524,1.01098633,249.83206177,248.91603089,247.6335907,1438160990.173278,1
-1.84228516,-1.66186524,1.00878907,-218.96183777,-247.87786866,244.62596131,1438160990.234472,1
-1.83935547,-1.65991211,1.00952149,-247.93893433,-247.96946717,248.82443238,1438160990.262620,1
-1.83764649,-1.66015625,1.01513672,249.20610047,-248.33587647,-248.94656373,1438160996.503561,1
-1.83911133,-1.65771485,1.0197754,-247.16030884,-250.09159852,-248.30534363,1438160996.535454,1
-1.83911133,-1.66064454,1.01269532,245.29771424,247.7709961,-241.52671814,1438160996.563863,1
-1.98950196,-1.65820313,1.01000977,-249.78625489,-249.67938233,-244.44274903,1438160996.623937,1
-1.84057618,-1.66528321,1.01831055,-246.65649415,-249.08396912,-250,1438160996.682136,1
-1.84204102,-1.65844727,1.01489258,249.2671814,249.72518921,248.870224,1438160996.712107,1
-1.8400879,-1.66210938,1.01367188,246.48855591,-249.0076294,-246.59541321,1438160996.742954,1
-1.83959961,-1.66186524,1.01171875,-248.39694214,248.33587647,-244.36640931,1438160996.775044,1
-1.83935547,-1.65771485,-1.81103516,-246.29006959,249.38931275,-218.90075684,1438160996.804696,1
-1.84082032,-1.65942383,1.01416016,-248.03053284,249.43511963,-219.23664856,1438160996.835758,1
-1.83764649,-1.66088868,1.01416016,249.16030884,248.91603089,-247.22137452,1438160996.865271,1
-1.84228516,-1.97802735,-1.81079102,-246.91603089,247.1450348,249.28244019,1438160996.923026,1
-1.9897461,-1.65844727,1.01220704,249.89312745,-249.89312745,248.70228577,1438160996.983052,1
-1.83984375,-1.65844727,1.02124024,249.57252503,247.08396912,249.29771424,1438160997.014008,1
-1.84228516,-1.65966797,1.01513672,-249.12977601,-249.4045868,245.11450196,1438160997.044195,1
-1.83764649,-1.65747071,1.01684571,248.93130494,-249.0076294,-248.97709656,1438160997.103205,1
-1.83935547,-1.65991211,-1.81152344,-249.16030884,249.61831666,-248.82443238,1438160997.133157,1
-1.84423829,-1.65649415,1.01928711,249.20610047,245.43511963,-249.64884949,1438160997.194152,1
-1.83837891,-1.65966797,1.01123047,248.12213135,250.09159852,-243.78625489,1438160997.282948,1
-1.84033204,-1.65893555,1.01391602,247.11450196,-219.02290345,247.34350586,1438160997.343323,1
-1.83837891,-1.66064454,1.01171875,-246.62596131,-249.5114441,-247.87786866,1438160997.373303,1
-1.84106446,-1.65820313,1.00878907,-248.30534363,249.34350586,-245.70993042,1438160997.403514,1
-1.84106446,-1.66210938,1.01855469,248.35115052,249.61831666,247.66412354,1438160997.433439,1
-1.84106446,-1.65795899,1.01123047,248.38168335,-245.5114441,-248.53434754,1438160997.463389,1
-1.83935547,-1.6628418,1.01123047,246.97709656,247.38931275,-248.59541321,1438160997.493380,1
-1.84228516,-1.65722657,-1.81079102,246.79389954,245.46565247,241.17556763,1438160997.523222,1
-1.84033204,-1.65698243,1.01269532,246.70228577,-248.6412201,-246.90075684,1438160997.583354,1
-1.8425293,-1.65649415,1.01684571,-248.76335145,-249.3740387,243.89312745,1438160997.612970,1
-1.84179688,-1.6616211,1.01708985,250.03053284,245.05343628,-247.95419312,1438160997.673124,1
-1.83911133,-1.65820313,1.01171875,-249.80152894,249.03816224,245.19084168,1438160997.702985,1
-1.91650391,-1.63110352,1.00317383,244.67175293,-242.09159852,241.81678772,1438161026.414490,1
-1.9116211,-1.66699219,-1.81201172,239.83206177,-243.64884949,246.80915833,1438161026.472657,1
-1.9128418,-1.64941407,1.02563477,-247.6335907,-247.5114441,-247.46565247,1438161026.504762,1
