Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
1.90356446,-1.72949219,-1.81518555,-247.08396912,-246.93130494,248.51908875,1438249702.008763,1
1.90551758,-1.72436524,-1.81518555,-245.35877991,246.51908875,244.48855591,1438249702.063739,1
1.90307618,-1.72705079,0.95434571,-246.91603089,-247.58778382,-242.91603089,1438249702.094199,1
1.90332032,-1.72900391,0.95043946,-249.87786866,-248.80915833,-242.73281861,1438249702.153869,1
1.90600586,-1.72827149,0.95288086,-250.1374054,245.6335907,-244.48855591,1438249702.184362,1
1.90185547,-1.72827149,-1.81494141,-248.48855591,249.74046326,244.83969117,1438249702.243987,1
1.9038086,-1.72827149,0.95654297,-248.61068726,-248.41221619,-249.72518921,1438249702.274728,1
1.89648438,-1.72851563,0.94995118,-246.67175293,248.77862549,-247.34350586,1438249702.335786,1
1.90429688,-1.72973633,0.95263672,248.96183777,-248.97709656,240.80915833,1438249702.395279,1
1.90747071,-1.72436524,0.96362305,249.58778382,250.03053284,-243.78625489,1438249702.426839,1
1.9038086,-1.72900391,0.95825196,-250.06106568,248.35115052,-240.38168335,1438249702.484445,1
1.90356446,-1.7253418,0.95605469,-247.7709961,249.2671814,-246.44274903,1438249702.514885,1
1.90283204,-1.72827149,0.96240235,-247.45037842,-249.80152894,242.21374512,1438249702.544938,1
1.90478516,-1.72875977,0.95458985,-246.54962159,246.68702698,247.3740387,1438249702.634351,1
-1.75585938,-1.7265625,0.95117188,-248.6412201,246.12213135,-243.05343628,1438249702.694637,1
1.90234375,-1.72558594,0.9519043,-249.58778382,-218.96183777,-219.46565247,1438249702.724230,1
1.9050293,-1.72875977,0.95581055,-244.77862549,246.79389954,246.65649415,1438249702.785084,1
1.90087891,-1.72583008,0.95654297,-247.86259461,-250,-240.65649415,1438249702.814984,1
1.90332032,-1.73120118,0.94970704,-218.91603089,249.11450196,241.7709961,1438249702.845382,1
1.90356446,-1.72680665,0.95434571,-248.6412201,249.54199219,245.70993042,1438249702.876643,1
1.89990235,-1.72802735,0.95019532,-248.68702698,-249.46565247,247.32824708,1438249702.905052,1
1.90576172,-1.72680665,0.95239258,-246.25953675,-218.90075684,244.06106568,1438249702.935966,1
1.9025879,-1.72631836,0.94970704,-247.46565247,-248.6412201,-242.53434754,1438249702.994992,1
1.89990235,-1.72680665,0.94653321,-249.81678772,-248.97709656,-247.16030884,1438249703.024608,1
1.90209961,-1.72802735,0.9494629,249.49618531,250.07633973,-218.97709656,1438249703.115700,1
1.90234375,-1.72314454,0.95874024,-247.74046326,-247.02290345,-248.2748108,1438249703.144859,1
1.90014649,-1.72827149,0.95263672,-249.6335907,-249.5114441,-249.80152894,1438249703.175309,1
1.89868165,-1.72924805,0.94995118,-249.69465638,-250,-245.78625489,1438249703.204889,1
1.89990235,-1.72875977,0.95141602,-248.42747498,-249.7709961,-246.96183777,1438249703.265116,1
1.90527344,-1.7253418,-1.81494141,-249.41984559,249.57252503,-245.74046326,1438249703.294852,1
1.90014649,-1.98339844,0.96289063,-218.94656373,249.6335907,-249.0076294,1438249703.354810,1
-1.7565918,-1.98217774,0.96337891,-250.01527405,-249.1450348,-248.91603089,1438249703.384872,1
1.90356446,-1.72265625,0.93652344,-246.51908875,-245.06869507,245.87786866,1438249703.445178,1
1.90771485,-1.98266602,0.95654297,-246.45800782,-247.28244019,-219.12977601,1438249703.476328,1
1.90942383,-1.73242188,0.95507813,248.41221619,-246.42747498,240.51908875,1438249703.534670,1
1.90283204,-1.72949219,0.95751954,-245.3740387,-249.31297303,-243.32824708,1438249703.565055,1
