Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
-1.93847657,-0.83032227,-1.95898438,-134.68702698,-224.51908875,231.16030884,1437636774.306682,1
-1.83129883,-1.01879883,1.80444336,-92.04579926,-171.03816224,214.18321229,1437636774.395893,1
-1.83203125,-0.9296875,1.86523438,-50.61068726,-146.99237061,190.41221619,1437636774.485269,1
-1.87841797,-1.37963868,1.38208008,-132.41221619,-168.16793824,226.18321229,1437636774.489580,1
-1.80615235,-1.5588379,1.1237793,-207.93893433,-206.61068726,243.98472596,1437636774.547138,1
1.99072266,-1.70117188,1.22875977,157.22137452,239.35877991,-184.07633973,1437636774.636588,1
-1.72924805,-0.63061524,1.63769532,110.58015442,246.15266419,-135.54199219,1437636774.665806,1
-1.85717774,-1.04980469,1.5041504,-222.83969117,-238.82443238,-242.68702698,1437636774.695477,1
-1.6784668,-1.02465821,1.6369629,228.99237061,-243.38931275,-233.75572205,1437636774.755366,1
-1.77734375,-1.0612793,1.64184571,228.94656373,-248.80915833,-241.61831666,1437636774.759142,1
-1.77514649,-1.05444336,1.64331055,237.93893433,243.22137452,-219.23664856,1437636774.787581,1
-1.79980469,-1.11523438,1.58642579,217.4045868,239.25190735,249.16030884,1437636774.874782,1
-1.80541993,-1.09033204,-1.77246094,203.48091126,235.75572205,-247.0076294,1437636774.937281,1
-1.82397461,-0.8947754,1.74072266,206.22900391,237.09924317,247.43511963,1437636774.995875,1
-1.8947754,-0.6616211,1.97363282,-176.47328187,226.15266419,-232.25953675,1437636775.025237,1
1.91601563,-1.88403321,0.95605469,196.04580689,-227.64884949,-249.66412354,1437636775.057753,1
1.88134766,-0.88110352,-1.77709961,155.55725098,-236.88549805,157.72518921,1437636775.087196,1
1.77172852,-1.06835938,-1.76269532,172.6412201,187.87786866,180.70228577,1437636775.145316,1
-1.7565918,-1.06958008,1.74902344,163.3740387,162.96183777,180.88549805,1437636775.206809,1
-1.67797852,-1.3557129,1.95751954,245.2671814,203.83206177,-185.17556763,1437636775.236397,1
-1.18798829,-1.79907227,1.60546875,242.82443238,-241.83206177,-31.7862587,1437636775.265917,1
-1.7019043,-0.01635743,-1.50390625,157.2671814,241.96946717,-245.75572205,1437636775.295678,1
-1.98120118,-0.93872071,1.97045899,159.6335907,248.83969117,237.70993042,1437636775.325004,1
-1.86181641,-1.92480469,1.90820313,155.92366028,-246.33587647,193.31297303,1437636775.328820,1
1.96557618,-1.17285157,-1.75512696,226.61068726,249.93893433,214.68702698,1437636775.414874,1
1.96118165,-1.09814454,-1.74023438,241.72518921,-219.03816224,236.25953675,1437636775.474886,1
1.90478516,-1.20434571,-1.80639649,-224.07633973,-247.48091126,-233.22137452,1437636775.507206,1
-1.99023438,-0.95751954,-1.87597657,-240.47328187,-249.05343628,-241.5114441,1437636775.566431,1
-1.9963379,-1.06933594,-1.79467774,-246.6412201,249.46565247,-243.0076294,1437636775.596138,1
1.98999024,-1.05273438,-1.86694336,-248.6412201,246.62596131,-243.6335907,1437636775.625776,1
1.95458985,-1.13720704,-1.83325196,-245.46565247,-249.20610047,-230.80915833,1437636775.655395,1
-1.90966797,-0.9194336,-1.84765625,-241.08396912,-249.17556763,-234.80915833,1437636775.687601,1
-1.99804688,-1.03930665,-1.84082032,-239.05343628,248.44274903,-249.11450196,1437636775.748006,1
-1.94580079,-1.00732422,-1.88183594,-222.79389954,243.81678772,-229.41984559,1437636775.777709,1
-1.92016602,-1.9338379,-1.91772461,-229.89312745,244.96183777,-237.46565247,1437636775.807918,1
-1.96655274,-1.02587891,-1.88916016,-233.67938233,244.77862549,-235.1450348,1437636775.867435,1
-1.92358399,-1.00708008,-1.91259766,-232.870224,246.19847107,-237.32824708,1437636775.898151,1
-1.91699219,-0.99584961,-1.93041993,-244.35115052,247.69465638,-233.70993042,1437636775.957835,1
-1.92651368,-1.00048829,-1.9350586,-245.64884949,-248.82443238,246.10687256,1437636776.016584,1
-1.92895508,-1.00463868,-1.92626954,-232.97709656,248.07633973,-242.38168335,1437636776.046589,1
-1.84765625,-1.03222657,-1.96337891,-249.12977601,-248.36640931,250.10687256,1437636776.077974,1
-1.92333985,-0.94897461,-1.99121094,-234.70228577,248.35115052,-247.86259461,1437636776.135941,1
-1.94238282,-0.97875977,1.98266602,-247.69465638,-243.92366028,-242.870224,1437636776.167599,1
-1.93139649,-1.11035157,-1.9206543,-242.44274903,-239.20610047,-226.91603089,1437636776.255120,1
-1.8256836,-0.92407227,-1.89331055,-231.28244019,244.45800782,-188.5038147,1437636776.259246,1
-1.79223633,-0.87109375,-1.58813477,-229.60305787,215.96946717,-169.31297303,1437636776.316153,1
-1.83251954,-0.00006104,-1.68823243,-0.00763359,109.58778382,-67.46565247,1437636776.377626,1
-0.00006104,-1.76000977,-0.00006104,-0.00763359,-0.00763359,-0.00763359,1437636776.436022,1
-0.82153321,-0.9741211,0.2932129,-236.03053284,-157.7709961,-239.28244019,1437636776.465572,1
0.7932129,-0.98999024,-1.95605469,-183.32824708,-176.36640931,224.53434754,1437636776.469372,1
0.91674805,-1.69604493,-1.52148438,-224.19847107,-137.60305787,166.80915833,1437636776.556081,1
1.14379883,-1.25073243,-1.80053711,217.2671814,-110.99236298,33.98473359,1437636776.585402,1
1.75756836,-0.83325196,1.69506836,206.48855591,-156.39694214,-234.5038147,1437636776.618196,1
-1.86840821,-0.79370118,1.58007813,158.51908875,-231.81678772,-234.5038147,1437636776.675601,1
-1.2854004,-0.00006104,-1.91113282,165.92366028,-221.23664856,-234.5038147,1437636776.706414,1
-0.59033204,-0.00006104,1.72753907,170.29006959,-155.46565247,-234.5038147,1437636776.738063,1
-0.00006104,-0.78613282,1.36743165,-165.6335907,207.86259461,-231.23664856,1437636776.795719,1
-0.00006104,1.90209961,1.62890625,-193.60305787,227.1450348,-200.71755982,1437636776.827582,1
0.79833985,-0.00006104,-0.58251954,-231.78625489,-247.80152894,-0.00763359,1437636776.915269,1
-0.00006104,-0.00006104,-0.61401368,-130.10687256,225.19084168,-167.4045868,1437636776.917896,1
-1.80712891,-0.87036133,-1.73510743,-230.77862549,-244.91603089,232.71755982,1437636777.067415,1
-1.9963379,-0.96997071,1.95458985,248.73281861,-249.31297303,248.48855591,1437636777.126946,1
-1.92504883,-1.00561524,-1.94091797,248.97709656,-249.87786866,-247.66412354,1437636777.156848,1
-1.95410157,-1.02050782,-1.97167969,-247.64884949,249.80152894,-246.74809266,1437636777.217516,1
-1.94750977,-0.99780274,-1.9885254,-245.20610047,-248.41221619,243.3740387,1437636777.245811,1
-1.96289063,-1.02124024,-1.98486329,-247.78625489,249.80152894,-238.6412201,1437636777.275692,1
-1.94360352,-1.00756836,-1.98559571,-249.16030884,241.17556763,244.51908875,1437636777.305072,1
-1.94653321,-0.98608399,-1.98706055,-248.73281861,249.72518921,-249.74046326,1437636777.309330,1
-1.93408204,-0.99365235,1.99243165,-248.70228577,-248.88549805,-244.90075684,1437636777.338057,1
-1.97998047,-0.97949219,-1.98803711,-245.96946717,-248.22900391,-216.35115052,1437636777.368167,1
-1.84863282,-0.93457032,-1.83789063,247.41984559,240.10687256,-204.53434754,1437636777.398112,1
-1.91748047,-1.93554688,-1.5822754,200.68702698,204.04580689,-92.73282624,1437636777.457921,1
1.44702149,-1.96215821,1.50927735,-152.93130494,135.81678772,-0.00763359,1437636777.488149,1
0.62231446,-0.00006104,-1.38085938,-0.00763359,44.10686875,-0.00763359,1437636777.547517,1
-0.00006104,-0.00006104,-0.00006104,-185.72518921,-238.80915833,-234.5038147,1437636777.578084,1
1.26904297,-0.87841797,-0.77612305,-245.46565247,-82.67175293,88.5038147,1437636777.636437,1
-1.88452149,-0.39404297,-1.4572754,-169.57252503,-81.75572205,-234.5038147,1437636777.668105,1
-1.43945313,-1.47827149,-1.82666016,-228.12213135,-204.03053284,-234.5038147,1437636777.726161,1
-1.54052735,-0.80273438,-0.91210938,132.45800782,-113.74045563,-234.5038147,1437636777.759179,1
-0.53857422,-0.00006104,-1.26757813,146.36640931,-52.44274903,14.7480917,1437636777.815986,1
-0.30444336,-0.34619141,-1.05053711,158.870224,-0.64122135,91.96946717,1437636777.848157,1
-0.00006104,-1.72216797,1.68286133,-227.23664856,-104.42748261,136.70228577,1437636777.935797,1
-0.00006104,1.66333008,1.75390625,-207.2671814,-146.03053284,-146.74809266,1437636777.965289,1
0.76684571,-1.79882813,0.56469727,82.39694977,-249.98472596,-0.00763359,1437636777.969391,1
1.17626954,0.46215821,-0.00006104,-35.60305405,218.68702698,-112.32061005,1437636778.027797,1
-1.8515625,-0.88061524,1.23828125,-234.38168335,247.80152894,242.90075684,1437636778.057764,1
-1.87988282,-0.97436524,-1.93896485,-241.66412354,249.16030884,244.58015442,1437636778.117756,1
-1.91625977,-0.98803711,-1.99072266,-242.45800782,-250.07633973,-244.48855591,1437636778.148058,1
-1.91333008,-1.00805665,1.94921875,-247.90840149,247.78625489,-242.45800782,1437636778.208145,1
-1.89892579,-0.98535157,-1.97778321,-249.55725098,248.65649415,241.22137452,1437636778.238022,1
-1.9260254,-1.00610352,1.99365235,-244.45800782,243.09924317,245.0076294,1437636778.296637,1
-1.92504883,-0.98144532,-1.96166993,-244.36640931,248.10687256,-244.44274903,1437636778.327863,1
-1.97729493,-1.02661133,1.94433594,-247.0076294,-246.77862549,247.41984559,1437636778.388180,1
-1.95996094,-1.93701172,1.99072266,-249.84733582,-247.23664856,-224.09159852,1437636778.417614,1
-1.86254883,-1.02734375,-1.91894532,236.76335145,242.10687256,-174.03053284,1437636778.506164,1
1.91308594,-0.7097168,-1.60302735,241.89312745,189.32824708,-71.92366791,1437636778.567456,1
1.86889649,-1.62988282,-1.96948243,-1.55725194,127.74045563,-0.00763359,1437636778.597232,1
1.84326172,-0.00006104,-0.50170899,-0.00763359,70.91603089,-0.00763359,1437636778.626191,1
-0.00006104,-0.00006104,-0.00006104,-113.98473359,-66.47328187,-234.5038147,1437636778.686203,1
-1.79077149,-0.78881836,-1.5131836,-179.89312745,-92.45801545,-234.5038147,1437636778.745621,1
-1.82836915,-0.68139649,-1.21972657,-164.53434754,-100.18320466,-234.5038147,1437636778.747867,1
-1.19213868,-1.80419922,-0.89208985,228.77862549,-106.76335907,-234.5038147,1437636778.778080,1
-0.9104004,-1.91088868,-0.28442383,100.88549805,-29.89312935,-234.5038147,1437636778.808245,1
-0.00006104,-0.00006104,-1.1159668,82.54962159,-0.00763359,57.72518921,1437636778.897102,1
-0.00006104,-0.01049805,-1.94116211,112.83969117,-18.19847298,83.2061081,1437636778.926021,1
-0.00006104,-1.36547852,1.29614258,220.54962159,-199.16030884,156.91603089,1437636778.957796,1
-0.16235352,-1.95751954,-1.75903321,-185.87786866,-148.07633973,-135.06869507,1437636778.987928,1
-1.875,-0.35986329,-1.875,-149.34350586,-248.99237061,-0.00763359,1437636779.048128,1
1.55078125,-1.3400879,0.81762696,-118.29007721,226.51908875,-112.36640931,1437636779.077729,1
-1.65185547,-0.77954102,-1.82104493,-234.33587647,-241.48091126,247.52671814,1437636779.136563,1
-1.88232422,-0.99487305,1.94262696,246.5038147,-239.66412354,248.36640931,1437636779.168077,1
-1.87963868,-0.99365235,-1.96679688,249.75572205,-248.91603089,248.71755982,1437636779.225989,1
-1.88671875,-1.00317383,-1.98754883,-249.7709961,-245.80152894,-237.58778382,1437636779.257783,1
-1.92553711,-1.9428711,1.91748047,-249.84733582,-243.06869507,248.85496521,1437636779.346412,1
-1.88208008,-1.00366211,-1.99609375,248.47328187,249.6335907,-246.07633973,1437636779.376576,1
