Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
-1.86914063,-1.00244141,-1.75561524,246.45800782,-246.74809266,-249.95419312,1437892867.502584,1
-1.82250977,-0.96606446,1.96411133,-244.45800782,245.87786866,247.90840149,1437892867.562861,1
-1.86499024,-1.04589844,1.82421875,250.06106568,-249.41984559,-248.5038147,1437892867.622423,1
-1.86865235,-1.00439454,1.8959961,242.45800782,249.02290345,248.01527405,1437892867.652843,1
-1.84448243,-0.97949219,1.96313477,-247.32824708,245.80152894,-246.53434754,1437892867.682160,1
-1.85449219,-1.00805665,1.90893555,-248.77862549,-246.53434754,244.88549805,1437892867.713638,1
-1.86791993,-0.99707032,1.91088868,246.93130494,247.06869507,-248.21374512,1437892867.771444,1
-1.86083985,-1.00366211,-1.75512696,-247.23664856,246.85496521,-247.54199219,1437892867.803683,1
-1.8635254,-1.93676758,1.89770508,246.51908875,-248.47328187,-247.20610047,1437892867.862332,1
-1.86181641,-0.99902344,1.87036133,-248.91603089,-247.43511963,-219.08396912,1437892867.893521,1
-1.85424805,-1.12646485,1.88330079,234.79389954,249.74046326,243.96946717,1437892867.951653,1
-1.87597657,-1.00366211,-1.99438477,-242.04580689,238.62596131,236.35115052,1437892867.983887,1
-1.86889649,-0.9897461,1.97827149,-233.29771424,250.07633973,229.7709961,1437892868.072981,1
-1.93872071,-1.00854493,1.96728516,-248.5038147,247.96946717,242.09159852,1437892868.102518,1
-1.95776368,-0.97583008,1.97949219,-218.58015442,241.83206177,-217.64884949,1437892868.131889,1
-1.89550782,-1.14404297,1.53710938,-224.56488038,176.07633973,-192.35115052,1437892868.163745,1
-1.71337891,-0.04125977,-1.2734375,-121.7099228,204.90075684,-138.5038147,1437892868.221981,1
1.07153321,-1.26074219,-1.1784668,172.2748108,-114.90076447,-190.2748108,1437892868.252375,1
1.35327149,-0.93920899,-1.96459961,157.06869507,-195.19084168,148.97709656,1437892868.313105,1
1.58178711,-1.01928711,1.30175782,202.42747498,237.3740387,143.72518921,1437892868.343775,1
1.85644532,-0.79785157,1.57983399,226.01527405,241.78625489,159.93893433,1437892868.431739,1
-1.7463379,-0.77514649,1.71582032,230.19847107,247.06869507,143.75572205,1437892868.461381,1
-1.72705079,-1.78881836,0.78369141,242.97709656,227.08396912,178.12213135,1437892868.520693,1
-1.14819336,-1.36694336,1.54150391,-248.2748108,234.99237061,230.25953675,1437892868.524891,1
-0.96386719,-1.63476563,-1.83203125,-209.12977601,-121.84732819,-4.91603041,1437892868.553661,1
-1.23925782,-0.00006104,0.7463379,-249.74046326,-247.20610047,-181.98472596,1437892868.611858,1
-1.31640625,-0.89916993,1.35205079,-243.72518921,-247.08396912,-219.11450196,1437892868.643634,1
-1.82714844,-1.0144043,1.85913086,249.23664856,-249.80152894,249.4045868,1437892868.701546,1
-1.8635254,-0.94824219,1.85449219,237.58778382,-244.42747498,-241.41984559,1437892868.733162,1
-1.8815918,-1.00219727,-1.9885254,240.51908875,-246.73281861,241.78625489,1437892868.792387,1
-1.8479004,-0.95874024,1.99145508,-248.54962159,-219.03816224,-249.64884949,1437892868.823394,1
-1.90869141,-1.01684571,1.87792969,-250.10687256,246.65649415,245.4045868,1437892868.882236,1
-1.87084961,-1.00610352,1.94189454,249.69465638,248.42747498,-248.93130494,1437892868.912361,1
-1.79516602,-0.87304688,1.99731446,-248.870224,248.36640931,-250.12213135,1437892868.972579,1
-1.85424805,-1.07080079,1.93603516,242.67175293,247.98472596,-249.4045868,1437892869.002358,1
-1.83203125,-1.08715821,1.94458008,-247.96946717,-249.38931275,-236.19847107,1437892869.091882,1
1.97680665,-1.04028321,1.92114258,245.54199219,-248.67175293,-241.4045868,1437892869.121277,1
-1.85058594,-1.01708985,1.96264649,243.96946717,249.11450196,-215.55725098,1437892869.150829,1
-1.85083008,-0.94360352,1.9506836,237.96946717,234.24427796,-189.70993042,1437892869.181738,1
-1.97094727,-0.98461915,1.98535157,244.15266419,214.68702698,-69.54198456,1437892869.213749,1
-1.79882813,-0.88208008,-1.82275391,235.75572205,-222.88549805,-0.00763359,1437892869.332748,1
-1.99975586,-0.00006104,-1.85351563,-225.78625489,98.18320466,-0.00763359,1437892869.360949,1
1.38745118,-0.00006104,1.9963379,-89.58778382,-221.67938233,-6.13740445,1437892869.391200,1
-0.64916993,0.35375977,1.96362305,156.65649415,-219.34350586,-232.68702698,1437892869.421686,1
1.4260254,-0.96679688,-1.92504883,212.42747498,-220.70228577,-234.5038147,1437892869.452765,1
-1.80053711,-1.04492188,1.00805665,186.25953675,194.07633973,-234.5038147,1437892869.541764,1
-1.96337891,-1.15869141,1.80981446,131.23664856,242.09159852,-234.5038147,1437892869.571439,1
-1.45581055,-0.00006104,1.61645508,128.77862549,-199.54199219,-234.5038147,1437892869.600638,1
-0.00006104,-0.75073243,-1.67309571,179.69465638,-91.17557526,68.01526642,1437892869.661778,1
-0.00006104,-0.79125977,-1.9572754,-242.73281861,-141.66412354,-229.31297303,1437892869.693224,1
-0.00006104,1.4753418,-1.96704102,-216.65649415,-196.90075684,-206.19847107,1437892869.721745,1
-0.05444336,-1.875,1.09887696,-234.5038147,212.77862549,-0.00763359,1437892869.753784,1
-0.76733399,-0.00006104,-0.00006104,-78.88549805,245.61831666,-69.80152894,1437892869.813780,1
-1.59936524,-0.39965821,1.91528321,-247.22137452,238.03053284,245.69465638,1437892869.871923,1
-1.8581543,-1.0209961,1.94433594,245.61831666,-247.3740387,246.99237061,1437892869.901695,1
-1.8635254,-1.01049805,1.96362305,-246.79389954,249.67938233,248.12213135,1437892869.933324,1
-1.84814454,-1.00122071,1.94653321,-248.56488038,245.6335907,-247.89312745,1437892869.993903,1
-1.81494141,-1.05761719,1.94824219,-249.11450196,246.76335145,-243.86259461,1437892870.023704,1
-1.84594727,-1.01245118,1.9453125,-241.95419312,246.5038147,-248.38168335,1437892870.053749,1
-1.86621094,-1.02587891,1.91235352,-244.36640931,-219.02290345,243.06869507,1437892870.143146,1
-1.87792969,-1.05078125,1.93676758,-247.06869507,247.06869507,-242.870224,1437892870.232246,1
-1.90307618,-1.02709961,1.91235352,-242.70228577,244.09159852,-238.90075684,1437892870.234510,1
-1.82153321,-1.00122071,1.96826172,-248.54962159,249.35877991,-228.90075684,1437892870.264521,1
-1.8190918,-1.02026368,1.93896485,249.60305787,-249.16030884,-219.0076294,1437892870.293809,1
-1.84838868,-0.89453125,-1.94799805,240.33587647,237.55725098,-132.38168335,1437892870.352160,1
-1.90405274,-0.96777344,-1.91674805,-240.96183777,199.81678772,-0.00763359,1437892870.411418,1
-1.76611329,-0.00006104,-1.74023438,-159.96946717,143.95419312,-0.00763359,1437892870.440883,1
1.61108399,-0.00006104,-1.51000977,-0.00763359,139.6335907,-0.00763359,1437892870.471954,1
1.02294922,-1.00292969,-1.36914063,-0.00763359,249.75572205,-168.09159852,1437892870.532838,1
1.77441407,-1.11694336,-1.15405274,-177.1450348,-212.59541321,-234.5038147,1437892870.563810,1
-1.95019532,-0.82128907,-1.2709961,-244.18321229,-134.45800782,-234.5038147,1437892870.593398,1
-1.62524415,-1.4260254,-1.48803711,235.72518921,-132.38168335,-234.5038147,1437892870.651597,1
-1.26782227,-0.35766602,-0.99072266,-225.3740387,-238.61068726,-234.5038147,1437892870.685388,1
0.7890625,-0.00006104,-1.41186524,189.29771424,-0.00763359,4.99236632,1437892870.744862,1
-0.00006104,-0.00006104,-1.05786133,-229.55725098,-0.00763359,56.16793824,1437892870.773937,1
-0.00006104,1.40942383,1.30419922,207.43511963,-127.51145173,190.09159852,1437892870.832241,1
-0.00006104,1.3803711,1.41064454,223.70993042,-145.45037842,-0.00763359,1437892870.893155,1
-0.00006104,-0.00006104,1.5144043,206.30534363,-230.22900391,-232.88549805,1437892870.922577,1
-1.91308594,-1.44824219,-1.66430665,-245.78625489,-249.70993042,-215.61831666,1437892870.953474,1
-1.89160157,-1.01708985,1.89257813,247.55725098,-218.90075684,-247.45037842,1437892870.983448,1
-1.99023438,-0.9753418,1.96850586,-249.74046326,249.31297303,-243.80152894,1437892871.043836,1
-1.83935547,-1.00439454,1.94140625,249.83206177,247.32824708,-242.36640931,1437892871.073815,1
-1.84277344,-0.96972657,-1.75146485,249.09924317,247.48091126,-249.52671814,1437892871.133835,1
-1.85522461,-1.10717774,1.89868165,-241.87786866,245.72518921,-246.03053284,1437892871.163952,1
-1.82983399,-1.00048829,1.94262696,-243.11450196,244.39694214,247.05343628,1437892871.222138,1
